,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
2415,store get,0.02551739,2,0,0.463855,0.463855,0,0,1,0,0,0
2416,zara h,0.02551739,2,0,0.997992,0.997992,0,0,1,0,0,0
2417,m sourc,0.02551739,2,0,0.712851,0.712851,0,0,1,0,0,0
2418,sourc two-third,0.02551739,2,0,0.47992,0.47992,0,0,1,0,0,0
2419,asia inditex,0.02551739,2,0,0.48996,0.48996,0,1,1,0,0,0
2420,inditex get,0.02551739,2,0,0.491968,0.491968,0,0,1,0,0,0
2421,input cost,0.02551739,2,0,0.526104,0.526104,0,1,1,0,0,0
2422,fastest said,0.02551739,2,0,0.536145,0.536145,0,0,1,0,0,0
2423,said london-bas,0.02551739,2,0,0.538153,0.538153,0,0,1,0,0,0
2424,london-bas societ,0.02551739,2,0,0.540161,0.540161,0,0,1,0,0,0
2425,societ general,0.02551739,2,0,0.542169,0.542169,0,0,1,0,0,0
2426,general analyst,0.02551739,2,0,0.544177,0.544177,0,1,1,0,0,0
2427,analyst ann,0.02551739,2,0,0.546185,0.546185,0,0,1,0,0,0
2428,ann critchlow,0.02551739,2,0,0.548193,0.548193,0,0,1,0,0,0
2429,e-mail h,0.02551739,2,0,0.552209,0.552209,0,0,1,0,0,0
2430,current environ,0.02551739,2,0,0.566265,0.566265,0,1,1,0,0,0
2431,gross margin,0.05103478,2,0,0.578313,0.610442,16,1,2,0.5,0.30103,0
2432,margin said,0.02551739,2,0,0.580321,0.580321,0,0,1,0,0,0
2433,said critchlow,0.02551739,2,0,0.582329,0.582329,0,0,1,0,0,0
2434,sell rate,0.02551739,2,0,0.590361,0.590361,0,0,1,1,0,0
2435,stock inditex,0.02551739,2,0,0.596386,0.596386,0,1,1,0,0,0
2436,inditex say,0.02551739,2,0,0.598394,0.598394,0,0,1,0,0,0
2437,maintain h,0.02551739,2,0,0.997992,0.997992,0,0,1,0,0,0
2438,m gross,0.02551739,2,0,0.997992,0.997992,0,0,1,0,0,0
2439,percent compar,0.02551739,2,0,0.62249,0.62249,0,0,1,0,0,0
2440,year earlier,0.02551739,2,0,0.630522,0.630522,0,0,1,0,0,0
2441,earlier sale,0.02551739,2,0,0.63253,0.63253,0,1,1,0,0,0
2442,februari rose,0.02551739,2,0,0.636546,0.636546,0,0,1,0,0,0
2443,local currenc,0.02551739,2,0,0.64257,0.64257,0,0,1,0,0,0
2444,advanc percent,0.02551739,2,0,0.660643,0.660643,0,1,1,0,0,0
2445,robust inditex,0.02551739,2,0,0.674699,0.674699,0,1,1,0,0,0
2446,m said,0.02551739,2,0,0.997992,0.997992,0,0,1,0,0,0
2447,said irwin,0.02551739,2,0,0.684739,0.684739,0,0,1,0,0,0
2448,mid-market posit,0.02551739,2,0,0.706827,0.706827,0,0,1,0,0,0
2449,proxim sourc,0.02551739,2,0,0.712851,0.712851,0,0,1,0,0,0
2450,sourc base,0.02551739,2,0,0.714859,0.714859,0,0,1,0,0,0
2451,rise input,0.02551739,2,0,0.722892,0.722892,0,0,1,0,0,0
2452,input price,0.02551739,2,0,0.7249,0.7249,0,1,1,0,0,0
2453,price h,0.02551739,2,0,0.997992,0.997992,0,0,1,0,0,0
2454,said today,0.023076438,2,0,0.730924,0.730924,0,1,1,0,0,0
2455,continu restrain,0.02551739,2,0,0.746988,0.746988,0,0,1,0,0,0
2456,restrain consumpt,0.02551739,2,0,0.748996,0.748996,0,1,1,0,0,0
2457,discount driven,0.02551739,2,0,0.753012,0.753012,0,0,1,0,0,0
2458,driven market,0.02551739,2,0,0.75502,0.75502,0,0,1,0,0,0
2459,price activ,0.02551739,2,0,0.763052,0.763052,0,0,1,0,0,0
2460,unfavour weather,0.02551739,2,0,0.769076,0.769076,0,0,1,0,0,0
2461,weather condit,0.023076438,2,0,0.771084,0.771084,0,0,1,0,0,0
2462,store temporarili,0.02551739,2,0,0.783133,0.783133,0,0,1,0,0,0
2463,temporarili amid,0.02551739,2,0,0.785141,0.785141,0,0,1,0,0,0
2464,amid heavi,0.02551739,2,0,0.787149,0.787149,0,0,1,0,0,0
2465,heavi snowstorm,0.02551739,2,0,0.789157,0.789157,0,0,1,0,0,0
2466,snowstorm sale,0.02551739,2,0,0.791165,0.791165,0,1,1,0,0,0
2467,remain sluggish,0.02551739,2,0,0.797189,0.797189,0,1,1,0,0,0
2468,rais concern,0.02551739,2,0,0.807229,0.807229,0,1,1,0,0,0
2469,confus custom,0.02551739,2,0,0.813253,0.813253,0,1,1,1,0,0
2470,discount said,0.02551739,2,0,0.825301,0.825301,0,0,1,0,0,0
2471,said bank,0.02551739,2,0,0.827309,0.827309,0,1,1,0,0,0
2472,america merril,0.02551739,2,0,0.831325,0.831325,0,0,1,0,0,0
2473,merril lynch,0.02551739,2,0,0.833333,0.833333,0,0,1,0,0,0
2474,lynch analyst,0.02551739,2,0,0.835341,0.835341,0,1,1,0,0,0
2475,analyst richard,0.02551739,2,0,0.837349,0.837349,0,0,1,0,0,0
2476,richard chamberlain,0.02551739,2,0,0.839357,0.839357,0,0,1,0,0,0
2477,note today,0.02551739,2,0,0.843373,0.843373,0,1,1,0,0,0
2478,today inditex,0.02551739,2,0,0.845382,0.845382,0,1,1,0,0,0
2479,new store,0.02551739,2,0,0.86747,0.86747,0,1,1,0,0,0
2480,m aim,0.02551739,2,0,0.997992,0.997992,0,0,1,0,0,0
2481,inditex said,0.02551739,2,0,0.881526,0.881526,0,0,1,0,0,0
2482,open store,0.02551739,2,0,0.889558,0.889558,0,1,1,0,0,0
2483,china main,0.02551739,2,0,0.903614,0.903614,0,1,1,1,0,0
2484,smaller citi,0.02551739,2,0,0.909639,0.909639,0,0,1,0,0,0
2485,spanish retail,0.02551739,2,0,0.915663,0.915663,0,0,1,0,0,0
2486,retail plan,0.02551739,2,0,0.917671,0.917671,0,0,1,0,0,0
2487,chines store,0.02551739,2,0,0.925703,0.925703,0,1,1,0,0,0
2488,janina pfalzer,0.02551739,2,0,0.941767,0.941767,0,0,1,0,0,0
2489,stockholm editor,0.02551739,2,0,0.945783,0.945783,0,0,1,0,0,0
2490,editor celest,0.02551739,2,0,0.947791,0.947791,0,0,1,0,0,0
2491,celest perri,0.05103478,2,0,0.949799,0.991968,21,0,2,0.5,0.30103,0
2492,perri paul,0.02551739,2,0,0.951807,0.951807,0,0,1,0,0,0
2493,paul jarvi,0.02551739,2,0,0.953815,0.953815,0,0,1,0,0,0
2494,stori armorel,0.02551739,2,0,0.965863,0.965863,0,0,1,0,0,0
2495,armorel kenna,0.02551739,2,0,0.967871,0.967871,0,0,1,0,0,0
2496,akenna bloomberg,0.02551739,2,0,0.973896,0.973896,0,1,1,0,0,0
2497,bloomberg net,0.05103478,2,0,0.997992,0.997992,0,0,2,0.5,0.17202,0
2498,editor respons,0.02551739,2,5,0.981928,0.981928,0,0,1,0,0,1
2499,stori celest,0.02551739,2,0,0.98996,0.98996,0,0,1,0,0,0
2500,cperri bloomberg,0.02551739,2,0,0.995984,0.995984,0,1,1,0,0,0
2501,m profit miss,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2502,profit miss estim,0.02551739,3,0,0,0,0,1,1,0,0,0
2503,estim as retail,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2504,retail absorb cost,0.02551739,3,0,0.006024,0.006024,0,1,1,0,0,0
2505,absorb cost rise,0.02551739,3,0,0.008032,0.008032,0,1,1,0,0,1
2506,cost rise add,0.02551739,3,0,0.01004,0.01004,0,0,1,0,0,0
2507,rise add comment,0.02551739,3,0,0.012048,0.012048,0,0,1,0,0,0
2508,comment from press,0.02551739,3,0,0.016064,0.016064,0,0,1,0,0,0
2509,confer in sixth,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2510,sixth paragraph march,0.02551739,3,0,0.024096,0.024096,0,1,1,0,0,0
2511,paragraph march bloomberg,0.02551739,3,0,0.026104,0.026104,0,1,1,0,0,0
2512,march bloomberg henn,0.02551739,3,0,0.028112,0.028112,0,1,1,0,0,0
2513,bloomberg henn mauritz,0.02551739,3,0,0.03012,0.03012,0,0,1,0,0,0
2514,henn mauritz ab,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2515,ab the world,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2516,world second-largest cloth,0.02551739,3,0,0.038153,0.038153,0,0,1,0,0,0
2517,second-largest cloth retail,0.02551739,3,0,0.040161,0.040161,0,0,1,0,0,0
2518,cloth retail report,0.02551739,3,0,0.042169,0.042169,0,0,1,0,0,0
2519,retail report first-quart,0.02551739,3,0,0.044177,0.044177,0,0,1,0,0,0
2520,report first-quart profit,0.02551739,3,0,0.046185,0.046185,0,1,1,0,0,0
2521,profit that fell,0.02551739,3,0,0.050201,0.050201,0,0,1,0,0,0
2522,decid against pass,0.02551739,3,0,0.068273,0.068273,0,0,1,0,0,0
2523,pass on higher,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2524,cost to custom,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2525,custom net incom,0.02551739,3,0,0.078313,0.078313,0,0,1,0,0,0
2526,net incom drop,0.02551739,3,0,0.080321,0.080321,0,0,1,0,0,0
2527,incom drop percent,0.02551739,3,0,0.082329,0.082329,0,1,1,0,0,0
2528,percent to billion,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2529,billion kronor million,0.02551739,3,0,0.088353,0.088353,0,0,1,0,0,0
2530,quarter end feb,0.02551739,3,0,0.096386,0.096386,0,0,1,1,0,0
2531,feb from billion,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2532,period the stockholm-bas,0.02551739,3,0,0.114458,0.114458,0,0,1,0,0,0
2533,stockholm-bas compani said,0.02551739,3,0,0.118474,0.118474,0,0,1,0,0,0
2534,today the averag,0.02551739,3,0,0.126506,0.126506,0,0,1,0,0,0
2535,estim of analyst,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2536,survey by bloomberg,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2537,profit of billion,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2538,kronor the share,0.02551739,3,0,0.148594,0.148594,0,1,1,0,0,0
2539,percent h m,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2540,m sale drop,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2541,sale drop percent,0.02551739,3,0,0.160643,0.160643,0,1,1,0,0,0
2542,period while larger,0.02551739,3,0,0.168675,0.168675,0,0,1,1,0,0
2543,larger rival inditex,0.05103478,3,0,0.172691,0.341365,84,1,2,0.5,0.13894,0
2544,rival inditex sa,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2545,inditex sa post,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2546,post a percent,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2547,fourth quarter end,0.02551739,3,0,0.186747,0.186747,0,0,1,1,0,0
2548,quarter end jan,0.02551739,3,0,0.188755,0.188755,0,0,1,0,0,0
2549,end jan h,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2550,jan h m,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2551,m which buy,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2552,buy it product,0.02551739,3,0,0.196787,0.196787,0,1,1,0,0,0
2553,supplier ha reduc,0.02551739,3,0,0.206827,0.206827,0,0,1,1,0,0
2554,price of cotton,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2555,cotton ha trade,0.02551739,3,0,0.226908,0.226908,0,0,1,0,0,0
2556,near a record,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2557,competitor have rais,0.02551739,3,0,0.240964,0.240964,0,0,1,1,0,0
2558,rais or maintain,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2559,maintain them h,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2560,make a massiv,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2561,bet on market-shar,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2562,market-shar gain simon,0.02551739,3,0,0.257028,0.257028,0,0,1,0,0,0
2563,gain simon irwin,0.02551739,3,0,0.259036,0.259036,0,0,1,0,0,0
2564,irwin an analyst,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2565,analyst at liberum,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2566,capit in london,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2567,said by phone,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2568,cost are rise,0.05103478,3,0,0.293173,0.528112,117,0,2,0.5,0.20069,0
2569,rise and competit,0.02551739,3,0,0.297189,0.297189,0,0,1,0,0,0
2570,competit is increas,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2571,increas h m,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2572,m share fell,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2573,kronor to kronor,0.02551739,3,0,0.997992,0.997992,0,1,1,1,0,0
2574,kronor and trade,0.02551739,3,0,0.313253,0.313253,0,0,1,0,0,0
2575,trade at kronor,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2576,m the stock,0.02551739,3,0,0.997992,0.997992,0,1,1,1,0,0
2577,stock ha drop,0.02551739,3,0,0.325301,0.325301,0,0,1,0,0,0
2578,percent thi year,0.02551739,3,0,0.331325,0.331325,0,1,1,0,0,0
2579,compar with larger,0.02551739,3,0,0.337349,0.337349,0,0,1,0,0,0
2580,rival inditex percent,0.02551739,3,0,0.343373,0.343373,0,1,1,0,0,0
2581,inditex percent advanc,0.02551739,3,0,0.345382,0.345382,0,0,1,0,0,0
2582,percent advanc inditex,0.02551739,3,0,0.34739,0.34739,0,1,1,0,0,0
2583,advanc inditex run,0.02551739,3,0,0.349398,0.349398,0,0,1,0,0,0
2584,inditex run zara,0.02551739,3,0,0.351406,0.351406,0,1,1,0,0,0
2585,run zara store,0.02551739,3,0,0.353414,0.353414,0,1,1,0,0,0
2586,store the swedish,0.02551739,3,0,0.35743,0.35743,0,0,1,0,0,0
2587,swedish retail strategi,0.02551739,3,0,0.361446,0.361446,0,1,1,0,0,0
2588,pass on increas,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2589,increas sourc cost,0.02551739,3,0,0.371486,0.371486,0,1,1,0,0,0
2590,cost ha serv,0.02551739,3,0,0.375502,0.375502,0,0,1,0,0,0
2591,strategi is good,0.02551739,3,0,0.997992,0.997992,0,1,1,1,0,0
2592,longer term h,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2593,term h m,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2594,m chief execut,0.02551739,3,0,0.395582,0.395582,0,0,1,0,0,0
2595,chief execut offic,0.02551739,3,4,0.39759,0.39759,0,0,1,0,0,0
2596,execut offic karl-johan,0.02551739,3,0,0.399598,0.399598,0,0,1,0,0,0
2597,offic karl-johan persson,0.02551739,3,0,0.401606,0.401606,0,1,1,0,0,0
2598,karl-johan persson said,0.02551739,3,0,0.403614,0.403614,0,0,1,0,0,0
2599,press confer today,0.02551739,3,0,0.409639,0.409639,0,1,1,1,0,0
2600,confer today trench,0.02551739,3,0,0.411647,0.411647,0,0,1,0,0,0
2601,today trench coat,0.02551739,3,0,0.413655,0.413655,0,0,1,0,0,0
2602,trench coat h,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2603,coat h m,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2604,sell a trench,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2605,websit for pound,0.02551739,3,0,0.429719,0.429719,0,1,1,0,0,0
2606,pound while zara,0.02551739,3,0,0.433735,0.433735,0,1,1,0,0,0
2607,run massimo dutti,0.02551739,3,0,0.453815,0.453815,0,0,1,1,0,0
2608,dutti and bershka,0.02551739,3,0,0.457831,0.457831,0,0,1,0,0,0
2609,bershka store get,0.02551739,3,0,0.461847,0.461847,0,0,1,0,0,0
2610,get about percent,0.05103478,3,0,0.465863,0.493976,14,1,2,0.5,0.12901,0
2611,revenu from zara,0.02551739,3,0,0.473896,0.473896,0,1,1,1,0,0
2612,zara h m,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2613,m sourc two-third,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2614,product from asia,0.02551739,3,0,0.485944,0.485944,0,0,1,1,0,0
2615,asia inditex get,0.02551739,3,0,0.48996,0.48996,0,0,1,0,0,0
2616,come from china,0.02551739,3,0,0.518072,0.518072,0,1,1,1,0,0
2617,china where input,0.02551739,3,0,0.522088,0.522088,0,0,1,0,0,0
2618,rise the fastest,0.02551739,3,0,0.532129,0.532129,0,0,1,0,0,0
2619,fastest said london-bas,0.02551739,3,0,0.536145,0.536145,0,0,1,0,0,0
2620,said london-bas societ,0.02551739,3,0,0.538153,0.538153,0,0,1,0,0,0
2621,london-bas societ general,0.02551739,3,0,0.540161,0.540161,0,0,1,0,0,0
2622,societ general analyst,0.02551739,3,0,0.542169,0.542169,0,1,1,0,0,0
2623,general analyst ann,0.02551739,3,0,0.544177,0.544177,0,0,1,0,0,0
2624,analyst ann critchlow,0.02551739,3,0,0.546185,0.546185,0,0,1,0,0,0
2625,e-mail h m,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2626,m ha chosen,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2627,chosen to reduc,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2628,reduc it price,0.02551739,3,0,0.558233,0.558233,0,1,1,0,0,0
2629,hurt the gross,0.02551739,3,0,0.574297,0.574297,0,0,1,1,0,0
2630,gross margin said,0.02551739,3,0,0.578313,0.578313,0,0,1,0,0,0
2631,margin said critchlow,0.02551739,3,0,0.580321,0.580321,0,0,1,0,0,0
2632,stock inditex say,0.02551739,3,0,0.596386,0.596386,0,0,1,1,0,0
2633,say it price,0.02551739,3,0,0.600402,0.600402,0,1,1,0,0,0
2634,price are maintain,0.02551739,3,0,0.604418,0.604418,0,0,1,0,0,0
2635,maintain h m,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2636,m gross margin,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2637,quarter wa percent,0.02551739,3,0,0.618474,0.618474,0,1,1,1,0,0
2638,compar with percent,0.02551739,3,0,0.624498,0.624498,0,1,1,0,0,0
2639,percent a year,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2640,year earlier sale,0.02551739,3,0,0.630522,0.630522,0,1,1,0,0,0
2641,sale in februari,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2642,rose by percent,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2643,percent in local,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2644,month last year,0.02551739,3,0,0.65261,0.65261,0,1,1,1,0,0
2645,year and advanc,0.02551739,3,0,0.656627,0.656627,0,0,1,0,0,0
2646,percent between march,0.02551739,3,0,0.662651,0.662651,0,1,1,0,0,0
2647,march and march,0.02551739,3,0,0.666667,0.666667,0,1,1,0,0,0
2648,march more robust,0.02551739,3,0,0.670683,0.670683,0,1,1,0,0,0
2649,better-plac than h,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2650,m said irwin,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2651,irwin it top-lin,0.02551739,3,0,0.686747,0.686747,0,0,1,0,0,0
2652,robust and given,0.02551739,3,0,0.698795,0.698795,0,0,1,1,0,0
2653,given it mid-market,0.02551739,3,0,0.702811,0.702811,0,0,1,0,0,0
2654,posit and proxim,0.02551739,3,0,0.708835,0.708835,0,1,1,0,0,0
2655,proxim sourc base,0.02551739,3,0,0.712851,0.712851,0,0,1,0,0,0
2656,expos to rise,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2657,rise input price,0.02551739,3,0,0.722892,0.722892,0,1,1,0,0,0
2658,input price h,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2659,price h m,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2660,m also said,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2661,month wa character,0.02551739,3,0,0.740964,0.740964,0,0,1,1,0,0
2662,character by continu,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2663,continu restrain consumpt,0.02551739,3,0,0.746988,0.746988,0,1,1,0,0,0
2664,consumpt a discount,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2665,discount driven market,0.02551739,3,0,0.753012,0.753012,0,1,1,0,0,0
2666,activ and unfavour,0.02551739,3,0,0.76506,0.76506,0,0,1,0,0,0
2667,unfavour weather condit,0.02551739,3,0,0.769076,0.769076,0,0,1,0,0,0
2668,condit in decemb,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2669,close some store,0.02551739,3,0,0.779116,0.779116,0,1,1,1,0,0
2670,store temporarili amid,0.02551739,3,0,0.783133,0.783133,0,0,1,0,0,0
2671,temporarili amid heavi,0.02551739,3,0,0.785141,0.785141,0,0,1,0,0,0
2672,amid heavi snowstorm,0.02551739,3,0,0.787149,0.787149,0,0,1,0,0,0
2673,heavi snowstorm sale,0.02551739,3,0,0.789157,0.789157,0,1,1,0,0,0
2674,sale have remain,0.02551739,3,0,0.793173,0.793173,0,0,1,0,0,0
2675,think will rais,0.02551739,3,0,0.803213,0.803213,0,0,1,1,0,0
2676,concern that h,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2677,custom and price,0.02551739,3,0,0.815261,0.815261,0,1,1,0,0,0
2678,price too close,0.02551739,3,0,0.819277,0.819277,0,0,1,0,0,0
2679,close to discount,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2680,discount said bank,0.02551739,3,0,0.825301,0.825301,0,1,1,0,0,0
2681,bank of america,0.02551739,3,5,0.997992,0.997992,0,0,1,0,0,0
2682,america merril lynch,0.02551739,3,0,0.831325,0.831325,0,0,1,0,0,0
2683,merril lynch analyst,0.02551739,3,0,0.833333,0.833333,0,1,1,0,0,0
2684,lynch analyst richard,0.02551739,3,0,0.835341,0.835341,0,0,1,0,0,0
2685,analyst richard chamberlain,0.02551739,3,0,0.837349,0.837349,0,0,1,0,0,0
2686,note today inditex,0.02551739,3,0,0.843373,0.843373,0,1,1,1,0,0
2687,inditex also plan,0.02551739,3,0,0.84739,0.84739,0,0,1,0,0,0
2688,plan to expand,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2689,twice the pace,0.02551739,3,0,0.85743,0.85743,0,1,1,1,0,0
2690,pace of h,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2691,target of new,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2692,store thi year,0.02551739,3,0,0.869478,0.869478,0,1,1,0,0,0
2693,year while h,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2694,aim for inditex,0.02551739,3,0,0.87751,0.87751,0,1,1,0,0,0
2695,said on march,0.02551739,3,0,0.997992,0.997992,0,1,1,0,0,0
2696,store in asia,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2697,asia last year,0.02551739,3,0,0.893574,0.893574,0,1,1,0,0,0
2698,main and smaller,0.02551739,3,0,0.905622,0.905622,0,0,1,0,0,0
2699,citi the spanish,0.02551739,3,0,0.911647,0.911647,0,0,1,0,0,0
2700,spanish retail plan,0.02551739,3,0,0.915663,0.915663,0,0,1,0,0,0
2701,plan to add,0.023076438,3,0,0.997992,0.997992,0,0,1,0,0,0
2702,assist by janina,0.02551739,3,0,0.997992,0.997992,0,0,1,1,0,0
2703,pfalzer in stockholm,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2704,stockholm editor celest,0.02551739,3,0,0.945783,0.945783,0,0,1,0,0,0
2705,editor celest perri,0.02551739,3,0,0.947791,0.947791,0,0,1,0,0,0
2706,celest perri paul,0.02551739,3,0,0.949799,0.949799,0,0,1,0,0,0
2707,perri paul jarvi,0.02551739,3,0,0.951807,0.951807,0,0,1,0,0,0
2708,jarvi to contact,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2709,contact the report,0.02551739,3,0,0.957831,0.957831,0,0,1,0,0,0
2710,stori armorel kenna,0.02551739,3,0,0.965863,0.965863,0,0,1,1,0,0
2711,kenna in milan,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2712,milan at akenna,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2713,akenna bloomberg net,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2714,net to contact,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2715,contact the editor,0.02551739,3,0,0.977912,0.977912,0,0,1,0,0,0
2716,stori celest perri,0.02551739,3,0,0.98996,0.98996,0,0,1,1,0,0
2717,perri at cperri,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2718,cperri bloomberg net,0.02551739,3,0,0.997992,0.997992,0,0,1,0,0,0
2719,m profit miss estim,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2720,miss estim as retail,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2721,estim as retail absorb,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2722,retail absorb cost rise,0.02551739,4,0,0.006024,0.006024,0,1,1,1,0,0
2723,absorb cost rise add,0.02551739,4,0,0.008032,0.008032,0,0,1,0,0,0
2724,cost rise add comment,0.02551739,4,0,0.01004,0.01004,0,0,1,0,0,0
2725,add comment from press,0.02551739,4,0,0.014056,0.014056,0,0,1,0,0,0
2726,comment from press confer,0.02551739,4,0,0.016064,0.016064,0,0,1,0,0,0
2727,press confer in sixth,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2728,confer in sixth paragraph,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2729,sixth paragraph march bloomberg,0.02551739,4,0,0.024096,0.024096,0,1,1,1,0,0
2730,paragraph march bloomberg henn,0.02551739,4,0,0.026104,0.026104,0,1,1,0,0,0
2731,march bloomberg henn mauritz,0.02551739,4,0,0.028112,0.028112,0,0,1,0,0,0
2732,bloomberg henn mauritz ab,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2733,mauritz ab the world,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2734,ab the world second-largest,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2735,world second-largest cloth retail,0.02551739,4,0,0.038153,0.038153,0,0,1,1,0,0
2736,second-largest cloth retail report,0.02551739,4,0,0.040161,0.040161,0,0,1,0,0,0
2737,cloth retail report first-quart,0.02551739,4,0,0.042169,0.042169,0,0,1,0,0,0
2738,retail report first-quart profit,0.02551739,4,0,0.044177,0.044177,0,1,1,0,0,0
2739,first-quart profit that fell,0.02551739,4,0,0.048193,0.048193,0,0,1,0,0,0
2740,fell more than analyst,0.02551739,4,0,0.054217,0.054217,0,1,1,1,0,0
2741,anticip as the compani,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2742,compani decid against pass,0.02551739,4,0,0.066265,0.066265,0,0,1,1,0,0
2743,pass on higher cost,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2744,higher cost to custom,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2745,cost to custom net,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2746,custom net incom drop,0.02551739,4,0,0.078313,0.078313,0,0,1,1,0,0
2747,net incom drop percent,0.02551739,4,0,0.080321,0.080321,0,1,1,0,0,0
2748,drop percent to billion,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
