,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
935,number of media,0.039147592,3,0,0.998433,0.998433,0,1,1,1,0,0
936,current whereabout,0.039147592,2,0,0.597179,0.597179,0,0,1,1,,0
937,alleg,0.058002054,1,33,0.045455,0.384013,216,1,2,1,0.0301,0
938,set,0.026344052,1,90,0.868339,0.868339,0,0,1,1,0,0
939,idea,0.035402796,1,57,0.84953,0.84953,0,0,1,1,0,0
940,man,0.072849429,1,105,0.247649,0.9279,434,1,3,1,0.04771,0
941,famili,0.065491644,1,69,0.172414,0.615987,283,1,2,1,0.0301,0
942,sequenc of mysteri event,0.039147592,4,0,0.998433,0.998433,0,0,1,1,,0
943,arrest,0.065491644,1,63,0.012539,0.819749,515,0,2,1,0.0301,1
944,ukrain kyiv post,0.039147592,3,0,0.452978,0.452978,0,0,1,1,0,0
945,isra prison,0.039147592,2,0,0.19906,0.19906,0,1,1,1,0,1
946,ehud barak,0.039147592,2,0,0.727273,0.727273,0,1,1,1,,0
947,report on march,0.039147592,3,0,0.998433,0.998433,0,1,1,1,0,0
948,isra,0.38943076,1,19,0.021944,0.990596,618,0,11,1,0.10414,0
949,ukrainian wife veronika,0.039147592,3,0,0.376176,0.376176,0,0,1,1,0,0
950,connect,0.087003081,1,31,0.344828,0.931034,374,0,3,0.66667,0.04771,1
951,appeal,0.032745822,1,16,0.388715,0.388715,0,0,1,1,0,0
952,offic,0.043719997,1,121,0.090909,0.789969,446,0,2,0.5,0.0301,0
953,news,0.022599257,1,107,0.269592,0.648903,242,0,1,1,0,0
954,releas,0.026344052,1,105,0.639498,0.639498,0,0,1,1,0,0
955,uae,0.039147592,1,0,0.970219,0.970219,0,0,1,1,0,1
956,valuabl inform,0.039147592,2,0,0.329154,0.329154,0,0,1,1,,0
957,walk,0.027577322,1,38,0.134796,0.134796,0,0,1,1,0,0
958,children,0.030684912,1,124,0.426332,0.426332,0,1,1,1,0,0
959,kind,0.027577322,1,52,0.907524,0.907524,0,0,1,1,0,0
960,right,0.046805754,1,149,0.249216,0.489028,153,0,2,0.5,0.0301,0
961,time,0.016197488,1,325,0.913793,0.913793,0,0,1,1,0,0
962,organ,0.027577322,1,52,0.742947,0.742947,0,0,1,1,0,0
963,veronika,0.078295183,1,0,0.37931,0.387147,5,0,2,0.5,0.0301,0
964,hear,0.032745822,1,43,0.061129,0.061129,0,0,1,1,0,0
965,sisi possibl connect,0.039147592,3,0,0.568966,0.568966,0,0,1,1,0,0
966,palestinian center for human right,0.039147592,5,0,0.482759,0.482759,0,1,1,1,0,0
967,center,0.029001027,1,64,0.484326,0.484326,0,0,1,1,0,0
968,kidnap,0.156590366,1,16,0.047022,0.575235,337,1,4,1,0.06021,1
969,reason,0.058002054,1,46,0.362069,0.556426,124,1,2,1,0.0301,0
970,sisi,0.391475915,1,0,0.028213,0.705329,432,1,10,0.4,0.1,0
971,isra counterpart,0.039147592,2,0,0.855799,0.855799,0,0,1,1,0,0
972,say,0.032394975,1,0,0.31348,0.53605,142,0,2,1,0.0301,0
973,men,0.058002054,1,108,0.131661,0.946708,520,0,2,1,0.0301,0
974,plan oper,0.039147592,2,0,0.80094,0.80094,0,1,1,1,0,0
975,possibl of sisi,0.039147592,3,0,0.998433,0.998433,0,1,1,1,0,0
976,person,0.029001027,1,69,0.752351,0.752351,0,1,1,1,0,0
977,aleksandr mogilyov,0.039147592,2,0,0.865204,0.865204,0,0,1,1,,0
978,fact,0.030684912,1,62,0.987461,0.987461,0,0,1,1,0,0
979,stori,0.090397029,1,75,0.098746,0.974922,559,1,4,0.75,0.06021,0
980,prison in israel,0.039147592,3,0,0.998433,0.998433,0,1,1,1,0,0
981,train near kiev,0.039147592,3,0,0.039185,0.039185,0,0,1,1,0,0
982,gilad schalit,0.039147592,2,0,0.583072,0.583072,0,0,1,1,0,0
983,israel,0.247819575,1,17,0.26489,0.990596,463,1,7,0.85714,0.08451,1
984,servic,0.079032157,1,140,0.145768,0.811912,425,0,3,0.33333,0.04771,0
985,guard schalit,0.039147592,2,0,0.747649,0.747649,0,1,1,1,0,0
986,februari,0.029001027,1,42,0.043887,0.043887,0,0,1,1,0,0
987,bomb,0.030684912,1,119,0.437304,0.437304,0,1,1,1,0,0
988,court on thursday,0.078295183,3,0,0.998433,0.998433,0,1,2,1,0.22577,0
989,offici,0.072849429,1,87,0.090909,0.231975,90,0,3,0.66667,0.04771,0
990,hotel in dubai,0.039147592,3,0,0.998433,0.998433,0,0,1,1,,0
991,issu,0.026344052,1,84,0.401254,0.401254,0,1,1,1,0,0
992,jail in israel,0.039147592,3,0,0.998433,0.998433,0,1,1,1,0,0
993,day,0.041076696,1,192,0.057994,0.695925,407,0,2,-1,0.0301,0
994,thriller,0.039147592,1,0,0.904389,0.904389,0,0,1,1,0,0
995,isra defens forc soldier,0.039147592,4,0,0.576803,0.576803,0,0,1,1,0,0
996,ukrain interior minist,0.039147592,3,0,0.860502,0.860502,0,0,1,1,0,0
997,link,0.026344052,1,63,0.031348,0.031348,0,0,1,1,0,0
998,hama terrorist cell,0.039147592,3,0,0.934169,0.934169,0,0,1,1,0,1
999,guardian,0.035402796,1,0,0.68652,0.68652,0,0,1,1,0,0
1000,isra intellig,0.078295183,2,0,0.415361,0.916928,320,0,2,1,0.10947,0
1001,ukrainian citi of kharkov,0.039147592,4,0,0.998433,0.998433,0,0,1,1,0,0
1002,thursday,0.110309287,1,93,0.057994,0.655172,381,1,4,0.5,0.06021,0
1003,son,0.035402796,1,40,0.200627,0.752351,352,0,1,-1,0,0
1004,wife,0.035402796,1,23,0.377743,0.377743,0,0,1,1,0,0
1005,prosecutor,0.030684912,1,37,0.067398,0.067398,0,0,1,1,0,1
1006,secret oper,0.039147592,2,0,0.003135,0.003135,0,1,1,1,0,1
1007,suspect,0.030684912,1,22,0.029781,0.029781,0,0,1,1,0,0
1008,father,0.061369825,1,36,0.431034,0.605016,111,1,2,1,0.0301,0
1009,israel armi radio,0.039147592,3,0,0.731975,0.731975,0,1,1,1,0,0
1010,media,0.141611186,1,55,0.181818,0.567398,246,1,4,0.75,0.06021,0
1011,countri,0.075768695,1,131,0.448276,0.808777,230,1,3,0.66667,0.04771,0
1012,plan,0.046805754,1,84,0.80094,0.852665,33,1,2,1,0.0301,0
1013,mossad,0.195737958,1,0,0,0.996865,636,1,5,0.8,0.0699,1
1014,schalit,0.117442775,1,0,0.584639,0.749216,105,0,3,0.66667,0.04771,0
1015,hama,0.234885549,1,0,0.034483,0.934169,574,1,6,1,0.07782,1
1016,stage,0.035402796,1,23,0.095611,0.095611,0,0,1,1,0,0
1017,train,0.153424562,1,0,0.039185,0.528213,312,1,5,1,0.0699,0
1018,id of special servic offic,0.039147592,5,0,0.998433,0.998433,0,0,1,1,0,0
1019,jerusalem post report on friday,0.039147592,5,0,0.998433,0.998433,0,1,1,1,0,0
1020,intellig servic,0.078295183,2,0,0.416928,0.810345,251,0,2,0.5,0.40137,0
1021,march,0.048566286,1,119,0.227273,0.238245,7,1,2,0.5,0.0301,0
1022,intern want list,0.039147592,3,0,0.96395,0.96395,0,0,1,1,,1
1023,januari,0.027577322,1,38,0.926332,0.926332,0,0,1,1,0,0
1024,bomb in palestin,0.039147592,3,0,0.998433,0.998433,0,0,1,1,0,0
1025,palestinian engin,0.117442775,2,0,0.014107,0.62069,387,1,3,1,0.47712,0
1026,case,0.055154644,1,84,0.799373,0.827586,18,1,2,1,0.0301,0
1027,isra author,0.039147592,2,0,0.22884,0.22884,0,0,1,1,0,1
1028,dirar abu sisi,0.078295183,3,0,0.025078,0.050157,16,1,2,1,0.18062,0
1029,commiss,0.030684912,1,28,0.393417,0.393417,0,0,1,1,0,1
1030,bow,0.035402796,1,0,0.246082,0.246082,0,0,1,1,0,0
1031,abu sisi account,0.039147592,3,0,0.459248,0.459248,0,0,1,1,0,0
1032,ukrainian militari uniform,0.039147592,3,0,0.507837,0.507837,0,0,1,1,,0
1033,perform,0.027577322,1,45,0.412226,0.412226,0,0,1,1,0,0
1034,drove,0.030684912,1,0,0.531348,0.531348,0,0,1,1,0,0
1035,lawyer,0.035402796,1,17,0.468652,0.468652,0,0,1,1,0,0
1036,citi,0.025256232,1,190,0.125392,0.125392,0,0,1,1,0,0
1037,gaza-bas ngo,0.039147592,2,0,0.492163,0.492163,0,0,1,1,,0
1038,prime minist netanyahu,0.039147592,3,0,0.713166,0.713166,0,0,1,1,0,0
1039,kiev,0.117442775,1,0,0.04232,0.534483,314,0,3,0.66667,0.04771,1
1040,pressur,0.032745822,1,24,0.625392,0.625392,0,0,1,1,0,0
1041,isra court,0.039147592,2,0,0.242947,0.242947,0,1,1,1,0,1
1042,member of mossad,0.039147592,3,0,0.998433,0.998433,0,1,1,1,0,0
1043,deal,0.024283143,1,122,0.630094,0.630094,0,0,1,1,0,0
1044,compart,0.039147592,1,0,0.139498,0.139498,0,0,1,1,0,0
1045,isra media,0.039147592,2,0,0.565831,0.565831,0,1,1,1,0,0
1046,report isra haaretz newspap,0.039147592,4,0,0.644201,0.644201,0,0,1,1,0,0
1047,noam shalit,0.039147592,2,0,0.600313,0.600313,0,0,1,1,,1
1048,hama member,0.039147592,2,0,0.318182,0.318182,0,1,1,1,0,0
1049,court,0.116004107,1,65,0.056426,0.653605,381,1,4,0.75,0.06021,0
1050,interview,0.032745822,1,42,0.730408,0.730408,0,1,1,1,0,0
1051,isra intellig servic,0.039147592,3,0,0.415361,0.415361,0,0,1,1,0,1
1052,situat,0.035402796,1,19,0.275862,0.275862,0,0,1,1,0,0
1053,report,0.109299994,1,272,0.133229,0.694357,358,0,5,1,0.0699,0
1054,restitut order,0.045798036,2,0,0.212963,0.212963,0,0,1,1,0,0
1055,member,0.035897706,1,76,0.546296,0.546296,0,0,1,0,0,0
1056,polic offic,0.045798036,2,0,0.759259,0.759259,0,0,1,1,0,0
1057,post-katrina shoot,0.091596073,2,0,0.012346,0.074074,20,0,2,1,0,0
1058,sentenc,0.207085353,1,29,0.009259,0.324074,102,0,5,1,0.0699,0
1059,violat,0.071795412,1,15,0.271605,0.410494,45,0,2,0,0.0301,0
1060,death,0.135711039,1,73,0.080247,0.574074,160,1,4,0.5,0.06021,0
1061,warren,0.207085353,1,0,0.052469,0.592593,175,1,5,0.8,0.0699,1
1062,count,0.143590825,1,0,0.416667,0.524691,35,1,4,0.5,0.06021,0
1063,involv,0.076617451,1,63,0.182099,0.373457,62,1,2,1,0.0301,1
1064,pass motorist,0.045798036,2,0,0.660494,0.660494,0,0,1,1,,0
1065,new orlean field offic,0.045798036,4,0,0.898148,0.898148,0,0,1,1,0,0
1066,civilian,0.076617451,1,13,0.197531,0.490741,95,0,2,1,0.0301,0
1067,eastern district of louisiana,0.045798036,4,0,0.996914,0.996914,0,0,1,1,,0
1068,trial,0.071795412,1,32,0.583333,0.925926,111,1,2,1,0.0301,0
1069,group of men,0.045798036,3,0,0.996914,0.996914,0,1,1,1,0,0
1070,justic,0.107693119,1,36,0.138889,0.941358,260,1,3,0.66667,0.04771,0
1071,car,0.191543629,1,106,0.506173,0.867284,117,1,5,0.8,0.0699,0
1072,firearm,0.045798036,1,0,0.299383,0.299383,0,1,1,1,0,0
1073,depart,0.071795412,1,45,0.040123,0.944444,293,1,2,0.5,0.0301,1
1074,shot,0.030819415,1,73,0.611111,0.611111,0,0,1,1,0,0
1075,evid,0.038308726,1,43,0.57716,0.57716,0,0,1,1,0,1
1076,good samaritan,0.045798036,2,0,0.666667,0.666667,0,0,1,1,,0
1077,investig,0.029546794,1,55,0.891975,0.891975,0,0,1,1,0,0
1078,glover bodi,0.091596073,2,0,0.385802,0.83642,146,1,2,1,0.07083,0
1079,famili,0.076617451,1,69,0.234568,0.54321,100,1,2,1,0.0301,1
1080,current nopd offic mcrae,0.045798036,4,0,0.308642,0.308642,0,1,1,1,0,0
1081,tanner car,0.045798036,2,0,0.82716,0.82716,0,1,1,1,0,0
1082,pay,0.030819415,1,68,0.228395,0.228395,0,0,1,1,0,0
1083,result,0.032262194,1,103,0.274691,0.274691,0,0,1,1,0,0
1084,redress,0.045798036,1,0,0.558642,0.558642,0,1,1,1,0,1
1085,civilian properti,0.045798036,2,0,0.490741,0.490741,0,1,1,1,0,0
1086,connect,0.03392776,1,31,0.064815,0.064815,0,0,1,0,0,0
1087,offic,0.153441626,1,121,0.046296,0.907407,279,0,6,0.83333,0.07782,1
1088,nopd,0.183192146,1,0,0.04321,0.311728,87,0,4,1,0.06021,1
1089,releas,0.030819415,1,105,0.351852,0.351852,0,0,1,0,0,0
1090,mcrae,0.228990182,1,0,0.104938,0.811728,229,1,5,0.8,0.0699,1
1091,right,0.164271533,1,149,0.268519,0.950617,221,1,6,1,0.07782,1
1092,properti,0.041417071,1,14,0.493827,0.493827,0,0,1,0,0,0
1093,friend,0.030819415,1,51,0.651235,0.651235,0,1,1,1,0,0
1094,michael magner,0.045798036,2,0,0.978395,0.978395,0,0,1,1,,1
1095,convict,0.041417071,1,18,0.398148,0.398148,0,0,1,1,0,0
1096,run,0.024772883,1,127,0.635802,0.635802,0,0,1,1,0,0
1097,group,0.03392776,1,145,0.728395,0.728395,0,1,1,1,0,0
1098,men,0.06785552,1,108,0.731481,0.771605,13,1,2,0.5,0.0301,1
1099,glover brother,0.045798036,2,0,0.641975,0.641975,0,0,1,1,0,0
1100,second,0.032262194,1,118,0.601852,0.601852,0,0,1,1,0,0
1101,second floor lookout,0.045798036,3,0,0.601852,0.601852,0,0,1,1,0,0
1102,justic depart civil right divis,0.045798036,5,0,0.941358,0.941358,0,0,1,1,0,0
1103,attorney tracey knight,0.045798036,3,0,0.966049,0.966049,0,0,1,1,,0
1104,order,0.035897706,1,68,0.216049,0.216049,0,0,1,0,0,0
1105,shot glover,0.045798036,2,0,0.611111,0.611111,0,1,1,1,0,0
1106,post-katrina shoot death,0.045798036,3,0,0.074074,0.074074,0,1,1,1,0,0
1107,civil right count,0.091596073,3,0,0.459877,0.518519,19,1,2,1,0.18062,0
1108,new,0.058226959,1,497,0,0.898148,291,0,3,1,0.04771,1
1109,makeshift polic station seek help,0.045798036,5,0,0.737654,0.737654,0,1,1,1,0,0
1110,today,0.028408396,1,72,0.061728,0.061728,0,0,1,1,0,0
1111,death for shoot glover,0.045798036,4,0,0.277778,0.277778,0,1,1,1,0,0
1112,count of obstruct justic,0.045798036,4,0,0.996914,0.996914,0,1,1,1,0,0
1113,year,0.053029552,1,513,0.160494,0.345679,60,1,3,1,0.04771,1
1114,use,0.07431865,1,192,0.296296,0.481481,60,0,3,1,0.04771,0
1115,glover,0.64117251,1,0,0.024691,0.83642,263,1,14,0.78571,0.11461,1
1116,medic attent,0.045798036,2,0,0.70679,0.70679,0,0,1,1,0,0
1117,wound glover,0.045798036,2,0,0.688272,0.688272,0,1,1,1,0,0
1118,subsequ burn of glover,0.045798036,4,0,0.996914,0.996914,0,1,1,1,0,0
1119,offic david warren,0.045798036,3,0,0.046296,0.046296,0,1,1,1,0,1
1120,justic depart,0.038308726,2,0,0.941358,0.941358,0,1,1,1,0,0
1121,commit,0.038308726,1,33,0.302469,0.302469,0,0,1,1,0,0
1122,glover famili member,0.045798036,3,0,0.540123,0.540123,0,0,1,1,0,0
1123,advertis,0.030819415,1,42,0.87963,0.87963,0,0,1,1,0,0
1124,trial attorney jare fishman,0.045798036,4,0,0.925926,0.925926,0,0,1,1,0,0
1125,traffic flare,0.045798036,2,0,0.873457,0.873457,0,0,1,1,,0
1126,medic,0.035897706,1,55,0.70679,0.70679,0,0,1,1,0,1
1127,case,0.032262194,1,84,0.885802,0.885802,0,0,1,1,0,0
1128,civil right violat,0.091596073,3,0,0.265432,0.404321,45,1,2,1,0.22577,0
1129,commiss,0.035897706,1,28,0.447531,0.447531,0,1,1,1,0,0
1130,shoot death,0.091596073,2,0,0.07716,0.191358,37,1,2,0.5,0.30103,0
1131,manslaught,0.045798036,1,0,0.305556,0.305556,0,0,1,1,0,1
1132,william tanner,0.045798036,2,0,0.67284,0.67284,0,0,1,1,,0
1133,feder juri,0.045798036,2,0,0.259259,0.259259,0,1,1,1,,0
1134,new orlean cop,0.045798036,3,0,0,0,0,0,1,1,0,0
1135,drove,0.071795412,1,0,0.734568,0.817901,27,0,2,1,0.0301,0
1136,civilian henri glover,0.045798036,3,0,0.197531,0.197531,0,1,1,1,0,0
1137,sentenc today in connect,0.045798036,4,0,0.996914,0.996914,0,0,1,1,0,0
1138,polic,0.114926177,1,202,0.037037,0.759259,234,0,3,1,0.04771,0
1139,month,0.056816791,1,170,0.169753,0.33642,54,1,2,1,0.0301,0
1140,feloni,0.045798036,1,0,0.450617,0.450617,0,1,1,1,0,1
1141,month in prison,0.091596073,3,0,0.996914,0.996914,0,1,2,1,0.90309,0
1142,current nopd offic greg mcrae,0.045798036,5,0,0.092593,0.092593,0,1,1,1,0,0
1143,restitut,0.091596073,1,0,0.212963,0.358025,47,1,2,1,0.0301,0
1144,bodi,0.107693119,1,52,0.388889,0.858025,152,1,3,0.33333,0.04771,0
1145,henri glover,0.137394109,2,0,0.021605,0.200617,58,1,3,0.66667,0.20448,0
1146,floor,0.082834141,1,18,0.604938,0.623457,6,1,2,1,0.0301,0
1147,fbi,0.041417071,1,0,0.91358,0.91358,0,0,1,1,0,1
1148,court,0.03392776,1,65,0.564815,0.564815,0,1,1,1,0,1
1149,obstruct of justic,0.045798036,3,0,0.996914,0.996914,0,1,1,1,0,0
1150,year of supervis releas,0.045798036,4,0,0.996914,0.996914,0,0,1,1,0,0
1151,glover famili for funer expens,0.045798036,5,0,0.231481,0.231481,0,0,1,1,0,0
1152,north carolina judg,0.047462059,3,0,0.449132,0.449132,0,0,1,1,0,0
1153,press,0.058881168,1,49,0.119107,0.980149,347,0,2,0,0.0301,0
1154,edward case washington prosecutor,0.047462059,4,0,0.009926,0.009926,0,1,1,1,0,0
1155,team,0.030620345,1,138,0.975186,0.975186,0,0,1,0,0,0
1156,contempt,0.047462059,1,0,0.531017,0.531017,0,1,1,1,0,1
1157,republican,0.039700632,1,91,0.811414,0.8933,33,0,1,1,0,0
1158,mistress,0.047462059,1,0,0.337469,0.337469,0,0,1,1,0,0
1159,jail,0.042921916,1,16,0.526055,0.526055,0,0,1,1,0,1
1160,film,0.033434406,1,73,0.416873,0.416873,0,0,1,0,0,0
1161,discrep,0.047462059,1,0,0.55335,0.55335,0,1,1,1,0,1
1162,comment,0.06124069,1,70,0.612903,0.632754,8,1,2,1,0.0301,1
1163,attorney washington offic,0.047462059,3,0,0.094293,0.094293,0,0,1,1,0,0
1164,send young,0.047462059,2,0,0.521092,0.521092,0,1,1,1,0,0
1165,justic,0.148808044,1,36,0.218362,0.843672,252,0,4,1,0.06021,0
1166,meet,0.037202011,1,66,0.617866,0.617866,0,1,1,1,0,0
1167,claim,0.030620345,1,60,0.30273,0.30273,0,0,1,1,0,1
1168,patern,0.047462059,1,0,0.377171,0.377171,0,0,1,1,0,0
1169,depart,0.186010055,1,45,0.220844,0.942928,291,1,5,0.2,0.0699,1
1170,david geneson,0.047462059,2,0,0.595533,0.595533,0,0,1,1,,0
1171,home in chapel hill,0.047462059,4,0,0.997519,0.997519,0,0,1,1,0,0
1172,lawsuit,0.047462059,1,16,0.486352,0.486352,0,1,1,1,0,1
1173,cover,0.037202011,1,30,0.372208,0.372208,0,0,1,1,0,1
1174,evid,0.039700632,1,43,0.967742,0.967742,0,0,1,0,0,0
1175,investig,0.183722071,1,55,0.019851,0.925558,365,1,6,0.83333,0.07782,1
1176,chief wit,0.047462059,2,0,0.74938,0.74938,0,1,1,1,0,0
1177,father of edward,0.047462059,3,0,0.997519,0.997519,0,1,1,1,0,0
1178,man,0.029440584,1,105,0.047146,0.047146,0,0,1,1,0,0
1179,associ press,0.074404022,2,24,0.116625,0.977667,347,0,2,1,0.60206,1
1180,offic,0.026502794,1,121,0.099256,0.099256,0,0,1,0,0,0
1181,north carolina licens plate,0.047462059,4,0,0.143921,0.143921,0,0,1,1,,0
1182,edward,0.474620592,1,0,0.009926,0.699752,278,1,10,0.9,0.1,1
1183,time,0.019637635,1,325,0.188586,0.188586,0,0,1,1,0,0
1184,hour,0.070320978,1,43,0.037221,0.111663,30,0,2,1,0.0301,0
1185,polit donor,0.047462059,2,0,0.702233,0.702233,0,0,1,1,0,0
1186,wit,0.094924118,1,28,0.084367,0.751861,269,1,2,0.5,0.0301,0
1187,alaska,0.039700632,1,4,0.890819,0.890819,0,0,1,1,0,0
1188,grand juri investig edward,0.047462059,4,0,0.203474,0.203474,0,1,1,1,0,0
1189,convict,0.042921916,1,18,0.915633,0.915633,0,0,1,1,0,0
1190,run,0.025672979,1,127,0.806452,0.806452,0,0,1,1,0,0
1191,conduct,0.042921916,1,0,0.935484,0.935484,0,0,1,1,0,0
1192,hollywood film,0.047462059,2,0,0.414392,0.414392,0,0,1,1,0,1
1193,home,0.028373361,1,110,0.166253,0.166253,0,1,1,1,0,0
1194,center,0.035160489,1,64,0.640199,0.640199,0,0,1,0,0,0
1195,exculpatori evid,0.047462059,2,0,0.965261,0.965261,0,0,1,1,0,0
1196,crimin investig,0.042921916,2,0,0.923077,0.923077,0,1,1,1,0,1
1197,reason,0.035160489,1,46,0.851117,0.851117,0,0,1,1,0,0
1198,purport sex tape depict edward,0.047462059,5,0,0.491315,0.491315,0,1,1,1,0,0
1199,group,0.035160489,1,145,0.694789,0.694789,0,0,1,0,0,0
1200,consid,0.091861035,1,66,0.223325,0.71464,198,0,3,1,0.04771,0
1201,say,0.019637635,1,0,0.389578,0.389578,0,0,1,1,0,0
1202,vehicl,0.042921916,1,14,0.138958,0.138958,0,0,1,1,0,1
1203,role,0.035160489,1,41,0.369727,0.369727,0,1,1,1,0,0
1204,second,0.033434406,1,118,0.781638,0.781638,0,0,1,1,0,0
1205,young attorney,0.094924118,2,0,0.540943,0.590571,20,1,2,1,0.08027,0
1206,child,0.039700632,1,21,0.315136,0.315136,0,1,1,1,0,1
1207,aid,0.079401265,1,14,0.290323,0.73201,178,1,2,1,0.0301,0
1208,franc quinn hunter,0.047462059,3,0,0.436725,0.436725,0,0,1,1,0,0
1209,presidenti bid,0.047462059,2,0,0.736973,0.736973,0,0,1,1,0,0
1210,order,0.037202011,1,68,0.920596,0.920596,0,0,1,1,0,1
1211,stori,0.027399062,1,75,0.588089,0.588089,0,0,1,1,0,0
1212,statement,0.035160489,1,56,0.471464,0.471464,0,1,1,0,0,1
1213,campaign donat,0.047462059,2,0,0.717122,0.717122,0,0,1,1,,0
1214,washington,0.111606033,1,55,0.014888,0.83871,332,0,3,1,0.04771,1
1215,investig center,0.047462059,2,0,0.637717,0.637717,0,0,1,1,0,0
1216,jone,0.042921916,1,24,0.516129,0.516129,0,0,1,1,0,0
1217,credibl,0.047462059,1,5,0.275434,0.275434,0,1,1,1,0,0
1218,conflict statement,0.047462059,2,0,0.468983,0.468983,0,1,1,1,0,0
1219,babi,0.094924118,1,27,0.064516,0.382134,128,0,2,0.5,0.0301,0
1220,year,0.036637549,1,513,0.44665,0.784119,136,0,2,1,0.0301,0
1221,hunter,0.189848237,1,10,0.342432,0.679901,136,0,4,0.75,0.06021,0
1222,donor,0.085843831,1,0,0.704715,0.759305,22,0,2,0.5,0.0301,0
1223,young,0.501516094,1,56,0.002481,0.741935,298,1,15,0.86667,0.11761,0
1224,cheri,0.047462059,1,0,0.16129,0.16129,0,0,1,1,0,0
1225,build underground garag,0.047462059,3,0,0.131514,0.131514,0,0,1,1,0,0
1226,look chiefli,0.047462059,2,0,0.667494,0.667494,0,0,1,1,0,0
1227,presidenti campaign,0.094924118,2,0,0.07196,0.295285,90,0,2,1,0,0
1228,oath,0.042921916,1,0,0.483871,0.483871,0,1,1,1,0,0
1229,hidden,0.047462059,1,0,0.344913,0.344913,0,0,1,1,0,1
1230,steven,0.094924118,1,0,0.900744,0.913151,5,1,2,1,0.0301,0
1231,thursday,0.033434406,1,93,0.039702,0.039702,0,0,1,1,0,0
1232,outsid polit group,0.047462059,3,0,0.689826,0.689826,0,0,1,1,0,0
1233,wife,0.042921916,1,23,0.158809,0.158809,0,0,1,1,0,0
1234,prosecutor,0.148808044,1,37,0.01737,0.933002,369,1,4,0.75,0.06021,1
1235,look,0.049800881,1,189,0.253102,0.667494,167,0,2,1,0.0301,0
1236,justic depart,0.15880253,2,0,0.218362,0.843672,252,1,4,1,0.53516,0
1237,father,0.111606033,1,36,0.057072,0.42928,150,1,3,1,0.04771,1
1238,countri,0.030620345,1,131,0.327543,0.327543,0,1,1,1,0,0
1239,judg,0.142386178,1,30,0.397022,0.908189,206,0,3,0.66667,0.04771,0
1240,book,0.079401265,1,44,0.362283,0.404467,17,1,2,1,0.0301,1
1241,januari,0.033434406,1,38,0.424318,0.424318,0,1,1,1,0,0
1242,sex tape,0.094924118,2,0,0.493797,0.575682,33,1,2,1,0,0
1243,memori laps,0.047462059,2,0,0.558313,0.558313,0,0,1,1,,0
1244,seri,0.035160489,1,38,0.46402,0.46402,0,1,1,1,0,0
1245,case,0.100303219,1,84,0.012407,0.861042,342,1,3,1,0.04771,0
1246,riell hunter,0.047462059,2,0,0.33995,0.33995,0,0,1,1,0,0
1247,money,0.189848237,1,73,0.645161,0.769231,50,1,4,1,0.06021,1
1248,bid,0.039700632,1,16,0.739454,0.739454,0,0,1,0,0,0
1249,indict,0.047462059,1,0,0.235732,0.235732,0,0,1,1,0,1
1250,andrew young,0.094924118,2,0,0,0.076923,31,1,2,1,0.08027,0
1251,high-profil politician,0.047462059,2,0,0.880893,0.880893,0,0,1,1,,0
1252,mistak in judgment,0.047462059,3,0,0.997519,0.997519,0,1,1,1,,0
1253,out-of-wedlock babi,0.047462059,2,0,0.062035,0.062035,0,0,1,1,0,0
1254,lawyer,0.042921916,1,17,0.950372,0.950372,0,0,1,1,0,0
1255,defens team,0.047462059,2,0,0.972705,0.972705,0,0,1,1,0,0
1256,build,0.037202011,1,48,0.131514,0.131514,0,0,1,1,0,0
1257,end,0.027399062,1,115,0.521092,0.903226,154,0,1,1,0,0
1258,court,0.035160489,1,65,0.506203,0.506203,0,0,1,1,0,0
1259,interview,0.079401265,1,42,0.004963,0.176179,69,1,2,1,0.0301,1
1260,girl,0.042921916,1,40,0.434243,0.434243,0,0,1,1,0,0
1261,franc,0.039700632,1,17,0.436725,0.436725,0,0,1,1,0,0
1262,report,0.026502794,1,272,0.997519,0.997519,0,0,1,1,0,0
1263,larg quantiti of chines lace,0.019348905,5,0,0.998879,0.998879,0,1,1,1,0,0
1264,pretti face,0.019348905,2,0,0.131166,0.131166,0,0,1,1,0,0
1265,dress,0.057335646,1,106,0.035874,0.633408,533,1,4,1,0.06021,1
1266,rayon,0.019348905,1,0,0.241031,0.241031,0,0,1,1,0,0
1267,team,0.012483027,1,138,0.881166,0.881166,0,0,1,1,0,0
1268,peopl,0.009318918,1,371,0.919283,0.919283,0,0,1,1,0,0
1269,parent,0.01749802,1,51,0.797085,0.797085,0,0,1,1,0,0
1270,chemist philipp desmaretz,0.019348905,3,0,0.963004,0.963004,0,0,1,1,,0
1271,major fashion trend,0.019348905,3,0,0.01009,0.01009,0,0,1,1,0,1
1272,way for lace comeback,0.019348905,4,0,0.409193,0.409193,0,0,1,1,0,0
1273,use loom,0.019348905,2,0,0.214126,0.214126,0,1,1,1,0,0
1274,huge prada order,0.019348905,3,0,0.469731,0.469731,0,0,1,1,0,0
1275,pain time,0.019348905,2,0,0.684978,0.684978,0,1,1,1,0,0
1276,lot,0.014333911,1,86,0.309417,0.973094,592,0,1,1,0,0
1277,booth,0.019348905,1,0,0.4787,0.4787,0,1,1,1,0,0
1278,twitter,0.012483027,1,158,0.993274,0.993274,0,0,1,1,0,0
