,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
9131,membership,0.02499846,1,0,0.216969,0.716837,1903,0,4,0.75,0.06021,0
9132,network-lay multicast,0.008383395,2,0,0.092987,0.092987,0,0,1,1,0,0
9133,cours,0.003888397,1,0,0.453638,0.453638,0,0,1,1,0,0
9134,chang,0.010137702,1,0,0.295508,0.887576,2254,0,4,1,0.06021,0
9135,import,0.009118937,1,0,0.062254,0.651957,2245,0,4,1,0.06021,0
9136,request,0.019143136,1,0,0.416601,0.997111,2210,0,5,0.8,0.0699,0
9137,topolog,0.02534503,1,0,0.320725,0.970318,2473,0,5,0.2,0.0699,0
9138,size,0.027722449,1,0,0.6601,0.967954,1172,0,9,0.77778,0.09542,0
9139,purpos,0.010982875,1,0,0.36538,0.681114,1202,0,3,1,0.04771,0
9140,summar partial view,0.008383395,3,0,0.971894,0.971894,0,0,1,1,0,0
9141,type,0.00518055,1,0,0.259785,0.434463,665,0,2,1,0.0301,0
9142,element s,0.008383395,2,0,0.999737,0.999737,0,0,1,1,0,0
9143,loss of data,0.007692783,3,0,0.999737,0.999737,0,1,1,0,0,0
9144,tremend promis for multicast-styl applic,0.008383395,5,0,0.104544,0.104544,0,0,1,1,0,0
9145,updat,0.007115398,1,0,0.647754,0.811137,622,0,2,1,0.0301,0
9146,overal,0.00664802,1,0,0.38114,0.851852,1792,0,2,1,0.0301,0
9147,express,0.006477658,1,0,0.717625,0.763331,174,0,2,1,0.0301,0
9148,high rate of applic data,0.008383395,5,0,0.999737,0.999737,0,1,1,1,0,0
9149,root,0.059417918,1,0,0.172577,0.90176,2776,0,12,0.91667,0.10792,0
9150,leaf node,0.016766789,2,0,0.580772,0.835041,968,1,2,1,0.01468,0
9151,ip multicast for effici point,0.008383395,5,0,0.999737,0.999737,0,0,1,1,0,0
9152,set of data object,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9153,receiv,0.126151823,1,0,0.015235,0.998687,3744,1,44,0.90909,0.16435,0
9154,content,0.034457645,1,0,0.077226,0.898082,3125,0,9,0.77778,0.09542,0
9155,adjust,0.008446891,1,0,0.273181,0.782243,1938,0,2,1,0.0301,0
9156,feedback packet,0.016766789,2,0,0.789073,0.801418,47,1,2,1,0.03763,0
9157,send rate,0.058683762,2,0,0.729971,0.782769,201,0,7,0.85714,0.26292,0
9158,environ,0.002970346,1,0,0.049908,0.049908,0,0,1,0,0,0
9159,state inform,0.007202786,2,0,0.609404,0.609404,0,0,1,1,0,0
9160,time,0.032274812,1,0,0.017074,0.973733,3642,0,16,0.75,0.12041,0
9161,gener,0.005872219,1,0,0.066194,0.565012,1899,0,3,1,0.04771,0
9162,recent year,0.005331564,2,0,0.002101,0.002101,0,0,1,0,0,0
9163,individu object,0.008383395,2,0,0.14342,0.14342,0,0,1,1,0,0
9164,avail,0.066473551,1,406,0.116102,0.870239,2871,1,24,0.91667,0.13802,0
9165,gener problem,0.007202786,2,0,0.066194,0.066194,0,0,1,1,0,0
9166,origin,0.024948394,1,0,0.36643,0.901235,2036,0,8,1,0.09031,0
9167,challeng of locat disjoint content,0.008383395,5,0,0.999737,0.999737,0,0,1,1,0,0
9168,period,0.02448855,1,0,0.407407,0.997899,2248,0,6,0.83333,0.07782,0
9169,desir,0.006012411,1,0,0.724455,0.830838,405,0,2,1,0.0301,0
9170,present bullet,0.016766789,2,0,0.023641,0.341214,1209,1,2,1,0.02361,0
9171,high reliabl,0.007692783,2,0,0.109798,0.109798,0,0,1,1,0,0
9172,differ subset,0.007202786,2,0,0.442606,0.442606,0,1,1,1,0,0
9173,background,0.004640952,1,0,0.427896,0.427896,0,0,1,0,0,0
9174,network,0.03886595,1,800,0.002889,0.970055,3682,0,12,0.75,0.10792,0
9175,prototyp of bullet,0.008383395,3,0,0.999737,0.999737,0,1,1,1,0,0
9176,singl node failur,0.016766789,3,0,0.169425,0.230102,231,0,2,1,0.02125,0
9177,fraction,0.004640952,1,0,0.228526,0.228526,0,0,1,0,0,0
9178,return,0.00332401,1,0,0.473864,0.473864,0,0,1,1,0,0
9179,structur of multicast rout tree,0.008383395,5,0,0.999737,0.999737,0,1,1,1,0,0
9180,decentr algorithm,0.008383395,2,0,0.043341,0.043341,0,0,1,1,0,0
9181,differ element,0.007202786,2,0,0.701602,0.701602,0,0,1,0,0,0
9182,overlay,0.312480749,1,0,0.001576,0.96953,3685,1,50,0.98,0.1699,0
9183,restrict,0.003197785,1,160,0.1886,0.1886,0,0,1,1,0,0
9184,transport protocol,0.007202786,2,0,0.819543,0.819543,0,0,1,1,0,0
9185,steadi send rate,0.008383395,3,0,0.751773,0.751773,0,0,1,1,0,0
9186,possibl,0.004075149,1,667,0.204098,0.707644,1917,0,2,1,0.0301,0
9187,number,0.047021058,1,0,0.014972,0.941424,3527,1,25,0.84,0.13979,0
9188,year,0.004150955,1,0,0.002364,0.002364,0,0,1,0,0,0
9189,approxim fine-grain reconcili,0.008383395,3,0,0.676386,0.676386,0,0,1,1,0,0
9190,entri,0.020276024,1,0,0.639086,0.667717,109,0,4,0.75,0.06021,0
9191,underli tree,0.025150184,2,0,0.243236,0.873654,2400,1,3,1,0.04544,0
9192,build high bandwidth overlay tree,0.008383395,5,0,0.282375,0.282375,0,1,1,1,0,0
9193,act,0.004299158,1,0,0.050433,0.967166,3490,0,1,-2,0,0
9194,domain,0.003557699,1,0,0.072235,0.072235,0,0,1,0,0,0
9195,packet,0.182340858,1,0,0.360914,0.963488,2294,1,28,0.85714,0.14472,0
9196,brief background,0.008383395,2,0,0.427633,0.427633,0,0,1,1,0,0
9197,locat,0.056563262,1,0,0.03441,0.915682,3355,0,15,1,0.11761,0
9198,place,0.006561774,1,0,0.01077,0.350932,1295,0,2,1,0.0301,0
9199,share,0.006160544,1,357,0.197531,0.833465,2421,0,2,0.5,0.0301,0
9200,encod time,0.008383395,2,0,0.485159,0.485159,0,0,1,1,0,0
9201,protocol,0.020407125,1,325,0.285527,0.819806,2034,0,5,0.8,0.0699,0
9202,compact oper,0.008383395,2,0,0.554242,0.554242,0,0,1,1,0,0
9203,copi,0.005069006,1,0,0.131862,0.131862,0,0,1,0,0,0
9204,improv,0.009921397,1,0,0.051221,0.437615,1471,0,4,0.75,0.06021,0
9205,per-connect basi,0.008383395,2,0,0.274232,0.274232,0,0,1,1,0,0
9206,specif applic,0.007692783,2,0,0.966378,0.966378,0,0,1,1,0,0
9207,number of factor,0.007692783,3,0,0.999737,0.999737,0,0,1,1,0,0
9208,set of node,0.006512173,3,0,0.999737,0.999737,0,1,1,0,0,0
9209,success,0.003238829,1,0,0.625164,0.625164,0,0,1,1,0,0
9210,key contribut,0.007202786,2,0,0.036774,0.036774,0,0,1,0,0,0
9211,miss data item,0.025150184,3,0,0.045443,0.916995,3318,0,3,1,0.05505,0
9212,bottleneck,0.006822714,1,0,0.198056,0.198056,0,0,1,1,0,0
9213,epoch,0.067067157,1,0,0.519832,0.975309,1734,0,8,0.875,0.09031,0
9214,highbandwidth content,0.008383395,2,0,0.89782,0.89782,0,0,1,1,0,0
9215,experi,0.002935226,1,0,0.880483,0.880483,0,0,1,1,0,0
9216,decid,0.003197785,1,0,0.630943,0.630943,0,0,1,1,0,0
9217,steady-st send rate of tcp,0.008383395,5,0,0.999737,0.999737,0,0,1,1,0,0
9218,featur,0.003118549,1,0,0.553454,0.553454,0,0,1,0,0,0
9219,hand,0.009593354,1,0,0.097715,0.711059,2335,0,3,1,0.04771,0
9220,tree construct protocol,0.008383395,3,0,0.285001,0.285001,0,0,1,1,0,0
9221,reject,0.005069006,1,0,0.997373,0.997373,0,0,1,1,0,0
9222,ensur,0.006477658,1,0,0.27108,0.555818,1084,0,2,0.5,0.0301,0
9223,practic,0.003197785,1,0,0.967166,0.967166,0,0,1,1,0,0
9224,simpl,0.008032923,1,0,0.171263,0.900184,2775,0,3,1,0.04771,0
9225,differ client,0.008383395,2,0,0.369057,0.369057,0,0,1,1,0,0
9226,point,0.021184146,1,0,0.004991,0.38508,1447,0,8,0.75,0.09031,0
9227,similarli,0.003413676,1,0,0.949567,0.949567,0,0,1,1,0,0
9228,high level,0.006249615,2,0,0.288679,0.288679,0,0,1,1,0,0
9229,turn,0.003280887,1,0,0.144471,0.473864,1254,0,1,0,0,0
9230,propos,0.008840815,1,0,0.118729,0.619385,1906,0,4,1,0.06021,0
9231,link,0.007321917,1,0,0.389546,0.834253,1693,0,2,0.5,0.0301,0
9232,code,0.035027151,1,0,0.263462,0.485947,847,0,8,0.625,0.09031,0
9233,testb,0.006512173,1,0,0.328868,0.328868,0,0,1,0,0,0
9234,use bloom filter,0.016766789,3,0,0.681376,0.700289,72,0,2,1,0.03843,0
9235,global topolog knowledg,0.008383395,3,0,0.883373,0.883373,0,0,1,1,0,0
9236,result,0.017096967,1,1389,0.162333,0.968742,3070,0,9,0.88889,0.09542,0
9237,consid,0.006562931,1,0,0.065406,0.171001,402,0,3,1,0.04771,0
9238,aim,0.003660958,1,0,0.152614,0.152614,0,0,1,1,0,0
9239,activ area of research,0.007692783,4,0,0.999737,0.999737,0,0,1,1,0,0
9240,low recept overhead,0.016766789,3,0,0.473076,0.487786,56,0,2,1,0.18062,0
9241,organ,0.003080272,1,134,0.007092,0.340426,1269,0,1,1,0,0
9242,contribut,0.003197785,1,0,0.037037,0.037037,0,0,1,0,0,0
9243,standard,0.003368253,1,0,0.891778,0.891778,0,0,1,1,0,0
9244,process,0.009024963,1,0,0.095876,0.607828,1949,0,4,0.75,0.06021,0
9245,uniformli random subset,0.025150184,3,0,0.408195,0.533754,478,1,3,1,0.1101,0
9246,failur,0.02369154,1,0,0.16995,0.230628,231,0,5,0.6,0.0699,0
9247,scalabl mechan,0.016766789,2,0,0.134489,0.496454,1378,0,2,1,0.10034,0
9248,transmit,0.060277441,1,0,0.137904,0.916732,2965,0,11,1,0.10414,0
9249,similar,0.002507173,1,0,0.949567,0.978461,110,0,1,1,0,0
9250,estim,0.007016651,1,0,0.546362,0.774363,868,0,2,0.5,0.0301,0
9251,decod time,0.008383395,2,0,0.475703,0.475703,0,0,1,1,0,0
9252,singl sourc,0.023078348,2,0,0.014184,0.291043,1054,0,3,1,0.35784,0
9253,distribut set,0.04999692,2,0,0.439716,0.602049,618,1,8,0.875,0.20069,0
9254,differ point,0.016766789,2,0,0.039138,0.144996,403,0,2,1,0.08601,0
9255,work set,0.069235043,2,0,0.622012,0.953244,1261,1,9,1,0.3123,0
9256,tree structur,0.014405571,2,0,0.02259,0.106646,320,0,2,0.5,0.01771,0
9257,threshold,0.003888397,1,0,0.450486,0.450486,0,0,1,1,0,0
9258,hash valu,0.015385565,2,0,0.687681,0.690833,12,0,2,1,0.0669,0
9259,subset of uniformli random,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9260,commun node,0.007202786,2,0,0.999737,0.999737,0,1,1,1,0,0
9261,deliveri,0.021326258,1,0,0.090097,0.899659,3082,0,4,0.5,0.06021,0
9262,particular child,0.008383395,2,0,0.606252,0.606252,0,0,1,1,0,0
9263,chosen peer,0.008383395,2,0,0.857893,0.857893,0,0,1,1,0,0
9264,area,0.003770884,1,0,0.297347,0.328605,119,0,1,1,0,0
9265,main idea,0.006822714,2,0,0.634358,0.634358,0,0,1,1,0,0
9266,fine-grain reconcili,0.016766789,2,0,0.631468,0.676648,172,0,2,0.5,0,0
9267,correspond,0.005068851,1,0,0.690307,0.704229,53,0,2,1,0.0301,0
9268,element x,0.008383395,2,0,0.999737,0.999737,0,0,1,1,0,0
9269,prototyp,0.010959535,1,0,0.315997,0.327555,44,0,2,1,0.0301,0
9270,feedback,0.018195448,1,142,0.789073,0.801418,47,1,4,1,0.06021,0
9271,appropri,0.019432975,1,0,0.20725,0.648542,1680,0,6,1,0.07782,0
9272,random select,0.007692783,2,0,0.91253,0.91253,0,0,1,1,0,0
9273,random subset contain summari ticket,0.008383395,5,0,0.411873,0.411873,0,1,1,1,0,0
9274,node bullet,0.025150184,2,0,0.849488,0.862884,51,1,3,1,0.02272,0
9275,spread,0.02534503,1,0,0.026005,0.3772,1337,0,5,0.8,0.0699,0
9276,enabl receiv,0.007692783,2,0,0.447334,0.447334,0,1,1,1,0,0
9277,permut function,0.058683762,2,0,0.640399,0.669819,112,0,7,0.85714,0.47325,0
9278,redund,0.006022176,1,48,0.209351,0.463357,967,0,1,1,0,0
9279,premis,0.007202786,1,0,0.127922,0.127922,0,0,1,1,0,0
9280,leaf,0.014405571,1,55,0.580772,0.835041,968,0,2,1,0.0301,0
9281,effici overlay tree,0.008383395,3,0,0.008406,0.008406,0,1,1,1,0,0
9282,effici overlay,0.007202786,2,0,0.008406,0.008406,0,1,1,1,0,0
9283,individu peer,0.007692783,2,0,0.308117,0.308117,0,0,1,1,0,0
9284,suffici,0.013473011,1,0,0.393748,0.993958,2285,0,4,1,0.06021,0
9285,level of disjoint,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9286,gener problem given,0.008383395,3,0,0.066194,0.066194,0,0,1,1,0,0
9287,respons function,0.016766789,2,0,0.755713,0.760441,18,0,2,0.5,0.0446,0
9288,variabl,0.00664802,1,0,0.265826,0.44103,667,0,2,1,0.0301,0
9289,initi,0.002900816,1,0,0.82611,0.82611,0,0,1,1,0,0
9290,result set,0.007692783,2,0,0.581823,0.581823,0,1,1,1,0,0
9291,underli overlay tree for ransub,0.008383395,5,0,0.863672,0.863672,0,0,1,1,0,0
9292,target,0.030094108,1,0,0.010244,0.897294,3377,0,7,0.85714,0.08451,0
9293,probabl,0.002935226,1,638,0.715524,0.715524,0,0,1,1,0,0
9294,digest,0.016766789,1,0,0.677962,0.680326,9,0,2,1,0.0301,0
9295,data set,0.004951493,2,0,0.138429,0.138429,0,1,1,0,0,0
9296,best-effort,0.007692783,1,0,0.458366,0.458366,0,0,1,1,0,0
9297,compar bandwidth perform improv,0.008383395,4,0,0.331757,0.331757,0,0,1,1,0,0
9298,benefit,0.006477658,1,0,0.276333,0.460468,701,0,2,0.5,0.0301,0
9299,ransub-nondescend distribut set,0.008383395,3,0,0.596795,0.596795,0,1,1,1,0,0
9300,choic,0.003280887,1,0,0.651169,0.651169,0,0,1,1,0,0
9301,send rate t,0.025150184,3,0,0.757289,0.757289,0,0,3,1,0.09542,0
9302,nativ ip multicast,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9303,properti,0.008123363,1,0,0.194379,0.654584,1752,0,3,0.66667,0.04771,0
9304,round-trip time r in second,0.008383395,5,0,0.999737,0.999737,0,0,1,1,0,0
9305,children,0.034929369,1,0,0.102706,0.906751,3061,1,6,1,0.07782,0
9306,scale,0.003828627,1,0,0.07959,0.07959,0,0,1,0,0,0
9307,measur,0.003118549,1,0,0.786971,0.786971,0,0,1,0,0,0
9308,function,0.03916046,1,1182,0.640662,0.878645,906,0,17,0.58824,0.12304,0
9309,expens bandwidth,0.008383395,2,0,0.055162,0.055162,0,1,1,1,0,0
9310,critic,0.013646586,1,0,0.056212,0.875493,3119,0,3,1,0.04771,0
9311,transform,0.004548862,1,0,0.889152,0.889152,0,0,1,0,0,0
9312,data recoveri,0.007692783,2,0,0.364066,0.364066,0,0,1,1,0,0
9313,confid,0.005642105,1,0,0.300499,0.300499,0,0,1,1,0,0
9314,probe,0.046156695,1,0,0.055687,0.312582,978,0,6,0.66667,0.07782,0
9315,good candid for retriev data,0.008383395,5,0,0.868663,0.868663,0,1,1,1,0,0
9316,paper,0.012404607,1,0,0.012608,0.895456,3361,0,7,1,0.08451,0
9317,depict,0.009281905,1,0,0.356711,0.606777,952,0,2,1,0.0301,0
9318,conclus,0.003460343,1,0,0.353822,0.353822,0,0,1,0,0,0
9319,dissemin,0.047759,1,0,0.001051,0.445232,1691,0,7,0.85714,0.08451,0
9320,grow,0.009902986,1,0,0.5285,0.94405,1582,0,2,1,0.0301,0
9321,impact,0.004150955,1,0,0.859995,0.859995,0,0,1,0,0,0
9322,number of descend,0.007692783,3,0,0.999737,0.999737,0,0,1,0,0,0
9323,brief,0.005069006,1,0,0.427633,0.427633,0,0,1,1,0,0
9324,stream overlay tree,0.008383395,3,0,0.890202,0.890202,0,1,1,1,0,0
9325,reaction,0.006822714,1,0,0.733123,0.733123,0,0,1,0,0,0
9326,goal of minim overlap,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9327,standard transport,0.008383395,2,0,0.891778,0.891778,0,0,1,1,0,0
9328,defin,0.002427937,1,0,0.807723,0.807723,0,0,1,1,0,0
9329,manner,0.012244275,1,0,0.031258,0.375624,1311,0,3,0.66667,0.04771,0
9330,heterogen,0.004738308,1,0,0.440242,0.440242,0,0,1,1,0,0
9331,set of heterogen receiv,0.008383395,4,0,0.999737,0.999737,0,1,1,1,0,0
9332,scheme,0.019441984,1,0,0.262411,0.661413,1519,0,5,0.6,0.0699,0
9333,softwar,0.004548862,1,0,0.072761,0.072761,0,0,1,1,0,0
9334,transmit disjoint data set,0.008383395,4,0,0.137904,0.137904,0,1,1,1,0,0
9335,unit,0.011665191,1,0,0.395324,0.403467,31,0,3,0,0.04771,0
9336,root distribut messag,0.008383395,3,0,0.508537,0.508537,0,0,1,1,0,0
9337,peer request,0.008383395,2,0,0.990018,0.990018,0,0,1,1,0,0
9338,algorithm,0.023035565,1,1292,0.024954,0.846336,3127,0,10,0.7,0.1,0
9339,avoid,0.006920687,1,0,0.156291,0.841345,2608,0,2,1,0.0301,0
9340,exampl of ransub,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9341,invers,0.006249615,1,0,0.81534,0.81534,0,0,1,1,0,0
9342,new element,0.008383395,2,0,0.644602,0.644602,0,0,1,1,0,0
9343,far,0.007541768,1,0,0.929341,0.934331,19,0,2,1,0.0301,0
9344,varieti of network topolog,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9345,larg number of receiv,0.008383395,4,0,0.999737,0.999737,0,1,1,1,0,0
9346,level,0.005870453,1,0,0.249278,0.368006,452,0,2,0.5,0.0301,0
9347,distribut algorithm,0.020468143,2,0,0.024691,0.846073,3127,0,3,1,0.06982,0
9348,damag,0.006512173,1,0,0.168899,0.168899,0,0,1,0,0,0
9349,decod,0.023078348,1,0,0.452325,0.476753,93,0,3,1,0.04771,0
9350,object,0.060628552,1,0,0.04124,0.423168,1454,0,18,0.61111,0.12553,0
9351,bullet summari ticket,0.008383395,3,0,0.956659,0.956659,0,1,1,1,0,0
9352,target applic,0.007692783,2,0,0.36249,0.36249,0,0,1,1,0,0
9353,maintain,0.048444807,1,0,0.193853,0.932755,2813,0,14,1,0.11461,0
9354,focu,0.006237098,1,0,0.448122,0.459942,45,0,2,1,0.0301,0
9355,includ,0.018237874,1,0,0.01576,0.92041,3444,0,8,1,0.09031,0
9356,data encod depend,0.008383395,3,0,0.433412,0.433412,0,0,1,1,0,0
9357,node,0.284615913,1,1390,0.00683,0.991332,3748,1,80,0.95,0.19031,0
9358,expens,0.004738308,1,0,0.055162,0.055162,0,0,1,1,0,0
9359,send,0.063155588,1,0,0.038613,0.996848,3648,0,17,1,0.12304,0
9360,permut,0.052097388,1,0,0.640399,0.669819,112,0,8,1,0.09031,0
9361,use inform,0.010959535,2,0,0.999737,0.999737,0,0,2,1,0.02867,0
9362,implement,0.016430868,1,0,0.047019,0.959023,3472,0,6,0.83333,0.07782,0
9363,good,0.005603138,1,0,0.868663,0.918046,188,0,2,1,0.0301,0
9364,random,0.06589725,1,0,0.408458,0.974521,2155,0,18,0.94444,0.12553,0
9365,check,0.008029244,1,0,0.691358,0.69451,12,0,2,1,0.0301,0
9366,paramet,0.003080272,1,0,0.965852,0.965852,0,0,1,1,0,0
9367,router,0.007202786,1,0,0.095088,0.095088,0,0,1,1,0,0
9368,particular,0.002507173,1,0,0.606252,0.606252,0,0,1,1,0,0
9369,process power,0.007202786,2,0,0.095876,0.095876,0,0,1,0,0,0
9370,import benefit,0.007202786,2,0,0.27607,0.27607,0,0,1,1,0,0
9371,aggreg,0.004223445,1,0,0.303651,0.303651,0,0,1,0,0,0
9372,congest signal,0.008383395,2,0,0.199895,0.199895,0,0,1,1,0,0
9373,length,0.00816285,1,0,0.521145,0.527975,26,0,2,0.5,0.0301,0
9374,goal of tfrc,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9375,capabl,0.010673097,1,0,0.063567,0.878382,3102,0,3,1,0.04771,0
9376,extens,0.007430069,1,0,0.096664,0.099028,9,0,2,1,0.0301,0
9377,collect phase complet,0.008383395,3,0,0.550039,0.550039,0,0,1,1,0,0
9378,high bandwidth overlay mesh,0.008383395,4,0,0.027581,0.027581,0,0,1,1,0,0
9379,sequenc,0.014434185,1,0,0.623588,0.941161,1209,0,4,1,0.06021,0
9380,workingset,0.008383395,1,0,0.67192,0.67192,0,1,1,1,0,0
9381,perform,0.017323029,1,875,0.009982,0.98529,3713,0,8,0.875,0.09031,0
9382,good candid,0.007692783,2,0,0.868663,0.868663,0,0,1,1,0,0
9383,total,0.014851732,1,0,0.425269,0.667192,921,0,5,1,0.0699,0
9384,space,0.008601261,1,0,0.982664,0.997636,57,0,3,0.33333,0.04771,0
9385,previou collect phase,0.008383395,3,0,0.54032,0.54032,0,0,1,1,0,0
9386,instanc global group membership,0.008383395,4,0,0.216181,0.216181,0,0,1,1,0,0
9387,popul,0.018953232,1,0,0.563436,0.943525,1447,0,4,0.75,0.06021,0
9388,s current peer,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9389,s bloom filter,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9390,s reaction,0.008383395,2,0,0.999737,0.999737,0,0,1,1,0,0
9391,hash,0.057622284,1,0,0.650381,0.723142,277,0,8,1,0.09031,0
9392,global network topolog inform,0.008383395,4,0,0.324402,0.324402,0,0,1,1,0,0
9393,udp,0.006512173,1,0,0.893092,0.893092,0,0,1,1,0,0
9394,correct,0.004014622,1,95,0.461256,0.809036,1324,0,1,1,0,0
9395,applic,0.022797343,1,0,0.015498,0.96664,3621,0,10,0.9,0.1,0
9396,larg number,0.00395034,2,0,0.01471,0.01471,0,1,1,1,0,0
9397,reason,0.002562121,1,310,0.776202,0.776202,0,0,1,1,0,0
9398,hash function,0.038463913,2,0,0.650381,0.723142,277,0,5,0.6,0.27959,0
9399,sourc,0.027682747,1,0,0.014447,0.824008,3082,0,8,0.625,0.09031,0
9400,implement bullet,0.008383395,2,0,0.817704,0.817704,0,1,1,1,0,0
9401,entir overlay behav,0.008383395,3,0,0.271868,0.271868,0,0,1,1,0,0
9402,factor,0.009355648,1,0,0.050433,0.907539,3263,0,3,0.66667,0.04771,0
9403,minimum,0.008446891,1,0,0.450749,0.527449,292,0,2,1,0.0301,0
9404,compon,0.003368253,1,0,0.342002,0.342002,0,0,1,1,0,0
9405,cooper,0.009281905,1,128,0.137379,0.770686,2411,0,2,0.5,0.0301,0
9406,sketch,0.005195231,1,0,0.633044,0.633044,0,0,1,0,0,0
9407,collect set consist,0.008383395,3,0,0.542685,0.542685,0,0,1,1,0,0
9408,data,0.163703052,1,0,0.000788,0.952193,3622,1,66,0.9697,0.18195,0
9409,goal,0.016809413,1,309,0.00788,0.748358,2819,0,6,0.83333,0.07782,0
9410,hypothesi,0.004640952,1,0,0.159968,0.159968,0,0,1,1,0,0
9411,number of data encod scheme,0.008383395,5,0,0.999737,0.999737,0,0,1,1,0,0
9412,mod,0.007202786,1,0,0.12871,0.659049,2019,0,1,1,0,0
9413,summar,0.003660958,1,0,0.412661,0.980037,2160,0,1,1,0,0
9414,suffici bandwidth,0.008383395,2,0,0.393748,0.393748,0,1,1,1,0,0
9415,allow,0.011165334,1,0,0.044129,0.960599,3489,0,5,1,0.0699,0
9416,caus,0.003368253,1,0,0.289729,0.70239,1571,0,1,1,0,0
9417,bullet receiv,0.016766789,2,0,0.032834,0.914368,3356,1,2,0.5,0.01338,0
9418,ident copi,0.008383395,2,0,0.1316,0.1316,0,0,1,1,0,0
9419,achiev,0.007856706,1,0,0.185973,0.770948,2227,0,3,1,0.04771,0
9420,reduct,0.004548862,1,0,0.223798,0.223798,0,0,1,0,0,0
9421,item,0.025340672,1,0,0.045968,0.950617,3444,0,6,0.16667,0.07782,0
9422,leav,0.008756788,1,0,0.505122,0.506436,5,0,2,1,0.0301,0
9423,time estim,0.007692783,2,0,0.7741,0.7741,0,0,1,1,0,0
9424,ip multicast,0.03077113,2,0,0.13659,0.13659,0,0,4,0.75,0.40137,1
9425,higher bandwidth,0.007692783,2,0,0.021014,0.162595,539,1,1,1,0,0
9426,leav state,0.007692783,2,0,0.506436,0.506436,0,0,1,1,0,0
9427,desir trait,0.008383395,2,0,0.830838,0.830838,0,0,1,1,0,0
9428,stand,0.004738308,1,0,0.608616,0.891778,1078,0,1,1,0,0
9429,set of receiv,0.033533578,3,0,0.999737,0.999737,0,1,4,1,0.085,0
9430,multicast overlay cooper,0.008383395,3,0,0.136853,0.136853,0,0,1,1,0,0
9431,congest,0.042155235,1,81,0.080378,0.838193,2885,0,7,1,0.08451,0
9432,perform xor oper,0.008383395,3,0,0.46467,0.46467,0,0,1,1,0,0
9433,overlay network,0.01953652,2,0,0.002627,0.845548,3209,0,3,1,0.04617,0
9434,height,0.007202786,1,0,0.525348,0.525348,0,0,1,1,0,0
9435,number of overlay tree,0.008383395,4,0,0.999737,0.999737,0,1,1,1,0,0
9436,subset of node,0.007692783,3,0,0.999737,0.999737,0,1,1,1,0,0
9437,fundament build block,0.008383395,3,0,0.429472,0.429472,0,0,1,1,0,0
9438,global commun,0.008383395,2,0,0.406094,0.406094,0,0,1,1,0,0
9439,data item,0.041916973,2,0,0.045705,0.917258,3318,0,5,0.4,0.09708,0
9440,amen,0.007202786,1,0,0.020751,0.454163,1650,0,1,1,0,0
9441,evalu of bullet,0.016766789,3,0,0.999737,0.999737,0,1,2,1,0.03612,0
9442,condit,0.005734174,1,0,0.275545,0.296034,78,0,2,0.5,0.0301,0
9443,overlay mesh,0.033533578,2,0,0.001576,0.235356,890,0,4,0.75,0.08027,0
9444,timeout,0.007692783,1,0,0.776727,0.776727,0,0,1,1,0,0
9445,parallel,0.013384489,1,98,0.036512,0.164171,486,0,3,1,0.04771,0
9446,insert of differ element,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9447,ransub,0.134134313,1,0,0.342527,0.956133,2336,0,16,0.9375,0.12041,1
9448,period of time,0.005479767,3,0,0.999737,0.999737,0,0,1,1,0,0
9449,increas,0.00713127,1,0,0.400315,0.903599,1916,0,3,1,0.04771,0
9450,scalabl,0.050690059,1,0,0.024166,0.496454,1798,0,10,1,0.1,0
9451,effort,0.004378394,1,0,0.352509,0.458366,403,0,1,0,0,0
9452,wide varieti,0.007202786,2,0,0.319412,0.319412,0,0,1,1,0,0
9453,discov,0.004841567,1,0,0.182033,0.182033,0,0,1,1,0,0
9454,prefer method for deliv content,0.008383395,5,0,0.076175,0.076175,0,0,1,1,0,0
9455,overlay tree,0.167667891,2,0,0.008668,0.890465,3357,1,20,0.85,0.46054,0
9456,propag,0.015207018,1,0,0.505647,0.557132,196,0,3,1,0.04771,0
9457,overhead,0.033207643,1,0,0.203047,0.65721,1729,0,8,0.75,0.09031,0
9458,total popul,0.007692783,2,0,0.563173,0.563173,0,0,1,1,0,0
9459,distribut phase of ransub,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9460,individu bullet receiv,0.008383395,3,0,0.032572,0.032572,0,1,1,1,0,0
9461,strateg point,0.008383395,2,0,0.031521,0.031521,0,0,1,1,0,0
9462,evalu,0.011468348,1,440,0.047544,0.347518,1142,0,4,1,0.06021,0
9463,time period,0.005479767,2,0,0.411085,0.411085,0,0,1,0,0,0
