,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10
236,doc 237,averag techniqu,spice,realist,perfect element,lossi,techniqu,state-spac averag techniqu,spice model,state-spac,model produc
237,doc 238,power suppli,involv electron,electron,cad cae,design involv electron,cad,softwar aid,convers,aid convert,convert
238,doc 239,attitudin barrier,virtual realiti,disabl,mobil impair,teach disabl,children,teach children,youth,softwar children,barrier
239,doc 240,web-bas instruct,white space,regard web-bas instruct,instruct web,regard web-bas,belief regard,handl,belief regard web-bas instruct,white,web
240,doc 241,electron telecommun,interperson relationship,foster interperson relationship,attitud toward the instructor,foster interperson,telecommun,interperson,instructor,commun link,commun
241,doc 242,vestn,systemolog,object-ori,axiomat,node-function-object,khgpu,coordin,complex system,systemolog analysi,object
242,doc 243,pseudofuzzi quantiti,pseudofuzzi,construct fuzzi,fuzzi bayesian,case,infer,bayesian,fundament,main oper,decision-mak
243,doc 244,safe problem,safe,modulo,even,lock,matric,possibl variant,residu,solut,modulo residu
244,doc 245,acceler simul,non-markovian system,steady-st avail,avail of non-markovian,avail of non-markovian system,non-markovian,acceler,steady-st,steady-st avail of non-markovian system,simul
245,doc 246,optim control,conjug condit,ellipt,conjug,quadrat,finite-el,ellipt equat,distribut system,new optim control,finite-el scheme
246,doc 247,complex system,measur error,identif of state,admiss,state of complex system,system with estim,basi,identif,state of complex,fuzzi valu
247,doc 248,boolean function,new approach,q-partit,method of q-partit,repeat decomposit,decomposit,boolean,minterm,sist,mash
248,doc 249,nonlinear extrapol,extrapol algorithm,extrapol,nonlinear extrapol algorithm,construct,scalar,moment function,account,possibl,investig process
249,doc 250,m-dimension lambda,equat with m-dimension lambda,m-dimension lambda matric,equat with m-dimension,linear algebra,lambda matric,algebra equat,algebra equat with m-dimension lambda,equat with m-dimension lambda matric,algebra equat with m-dimension
250,doc 251,set of solut,compat,type of system,minim set,compon,diophantin,inequ,nonstrict,gener set,strict
251,doc 252,code for the z-channel,error-correct code,bound of the size,error-correct code for the z-channel,new lower,lower bound,z-channel,lower bound of the size,size of error-correct code,size of error-correct
252,doc 253,descriptolog foundat,explic,explic of the concept,descriptolog,foundat,foundat of program,introduct,descript process,program descriptolog foundat,elimin
253,doc 254,scalabl video,precod ofdm,adapt vector,fade,data rate,video transmiss,vector channel,channel alloc,wireless,multiplex ofdm
254,doc 255,wap site,markup languag,mobil phone screen,phone screen,mobil phone,intellig wap site,wml,hypertext markup,one,intellig wap
255,doc 256,govern procur,tender,electron tender,employ electron,taiwan,investig,nondiscrimin,render,lesson,transpar
256,doc 257,bridg crack,crack inspect,bridg crack inspect,preliminari evalu,undersid,safeti inspect,eyesight inspect,manipul imag,crack,eye
257,doc 258,facil manag,control network,manag system,bm,facil manag system,system bm,integr build,web-bas access,databas integr,build manag system
258,doc 259,manag system,eas of use,build manag system,build manag,perceiv eas,model user,user accept,examin user,bm use,model
259,doc 260,collect dose,popul,dose,facil oper,public,estim popul,popul for collect dose,dose calcul,effect,electron popul
260,doc 261,comput phantom,vivo measur,magnet reson,low energi,new util,mcnp,comput tomographi,tissu,phantom,util
261,doc 262,gener solut,piezoelectr cantilev,gradient piezoelectr cantilev,cantilev,function gradient,densiti function,gradient piezoelectr,densiti,function gradient piezoelectr cantilev,stress
262,doc 263,quadratur phase,state of light,quantum memori,spin,long-liv,atom,road,quantum properti,light,ensembl
263,doc 264,decoher,quantum comput,decoupl solut,qubit,interact,solid-st,environ,practic solut,solut,decoupl puls
264,doc 265,mass media,percol,neighbour,market model,product,mass,solomon,analog,higher,weisbuch
265,doc 266,confid interv,long-rang depend,periodogram regress,long-rang,accuraci,asymptot properti,regress method,import,differ length,horizon
266,doc 267,automaton model,evacu process,evacu,model for pedestrian,cellular automaton model,bionic,cellular automaton,pedestrian,automaton model for pedestrian,pedestrian dynam
267,doc 268,period motion,recurr bu,dynam transit,bu stop,nonstop,nonlinear map,induc,recurr time,term,motion
268,doc 269,verhulst factor,automata model,penna,model with predat,predat,penna model,cellular automata,cellular automata model,lattic,bit-str model
269,doc 270,path integr,option price,natur martingal,levi distribut,truncat levi,non-gaussian,truncat levi distribut,martingal,applic,martingal and applic
270,doc 271,quantum,quantum market,market,quantum-lik descript,quantum-lik,descript,market game,game,econom the approach,develop quantum
271,doc 272,disrupt interfer,disrupt,power-law behavior,interfer,one,confin pedestrian,room pedestrian,pedestrian,single-exit room,stream
272,doc 273,highway traffic,tollbooth,highway,influenc,toll,studi the effect,nagel-schreckenberg,flow the highway,plateau region,traffic
273,doc 274,bagsik oscil,bagsik,oscil,piotrowski,complex number,sladkowski,oscil without complex number,analysi,so-cal bagsik oscil,argu
274,doc 275,growth rate,growth,varianc,power-law relationship,firm size,puzzl,firm growth rate,relationship,size,power-law
275,doc 276,markov behavior,antipersist markov,antipersist markov behavior,dollar,antipersist,tick,markov,foreign,deutsch,exchang
276,doc 277,stock market,recurr,return,market return,elucid,low-dimension,stock,stock market return,empir,poincar return
277,doc 278,time seri,euro zone,currenc exchang,seri analysi,nonlinear time seri,time seri analysi,nonlinear time,euro,dollar,exchang data
278,doc 279,volatil,realiz volatil,spectrum analysi,singular spectrum,logarithm standard,ssa,standard deviat,singular spectrum analysi,futur volatil,andersen
279,doc 280,higher-ord squeez,coher field,higher-ord,quantum field,squeez,rev,control,lett,phase-depend,phi
280,doc 281,dispers model,boltzmann equat,two-dimension space,traffic flow,multilan domain,road,multi-class,boltzmann,model deriv,multiclass
281,doc 282,restaur,restaur web,emarket restaur,click,emarket,emarket restaur web,commerc,expenditur,market,transact
282,doc 283,content analysi,hotel industri,web base,relat,way hotel,base relationship,explor develop,analysi studi,relat web,wide web
283,doc 284,dynam price,onlin auction,lodg industri,auction,lodg,ad,medium,distribut,pioneer internet,internet usag
284,doc 285,affin invari,invari,affin,cohen,yang,juli,object recognit,ibid,polygon,convex
285,doc 286,spiht algorithm,real-tim implement,use dsp,dsp chip,code algorithm,use dsp chip,dsp,low-memori,algorithm use,imag code algorithm
286,doc 287,local moment,effici comput,local featur,convolut,featur,integral-bas featur,effici,moment local moment,attent,geometr
287,doc 288,imag denois,multiresolut,use scale,adapt imag,edg preserv,scale,nois,imag multiresolut,resolut,space
288,doc 289,edg map,video,object contour,contour,contour track,nonparameter,minim,new method,nonparameter object contour,new viewpoint
289,doc 290,imag represent,imag compress,multilay,multilay represent,multilay imag,appli,coher layer,region layer,textur layer,pars
290,doc 291,adapt wavelet,spatial and scale-spac,scale-spac domain,scale,spatial adapt wavelet,spatial adapt,knowledg,combin spatial,characterist,nois filter
291,doc 292,volum,object-bas code,object,bitstream,mri data,lossless,differ region,volumetr data,mlzc,region
292,doc 293,turbin,synthesi,stabil,stabil design,improv stabil,synchron gener,control system,element,linear control,gener control system
293,doc 294,reson ground,distribut system,ground,softwar tool,system the author,resfal,reson,author,verifi reson,verifi
294,doc 295,spark,taken place,power system,place,simul technolog,inher requir,electron spark,chang environ,spark new,chang
295,doc 296,deriveassist,gener plant,purpos,deriv process,deriv model,field test,test measur,allow engin,measur gener,model paramet
296,doc 297,comput applic,prospect,electr power,applic in power,difficult,deregul,restructur,major develop,perspect,so-cal
297,doc 298,control center,electr servic,stay,despit,secur,maintain the secur,structur,uncertainti,center,function secur
298,doc 299,trojan hors,av softwar,virus,hunt,appreci,viru,deploy,anti-viru,firewal,hope
299,doc 300,eai,key,redund,busi,introduct,enterpris,enterpris applic,applic integr,integr eai,eai technolog
300,doc 301,risk,commerci secur,senior busi,ultim respons,event,corpor system,manag system risk,failur,assur,secur
301,doc 302,construct work,optic fiber,sewag,inform network,sewag conduit,conduit,facil construct work,project,inform network structur,confront
302,doc 303,imag watermark,data hider,model for imag,data-hid capac,imag sourc,data hide,data-hid,attack,information-theoret,decod
303,doc 304,featur point,mark,geometr distort,watermark,stirmark,robust,invari watermark,watermark scheme,provid robust,these
304,doc 305,digit camera,plane interpol,altern project,project,interpol use,demosa,color plane,demosa techniqu,color sampl,use altern project
305,doc 306,imag data,color constanc,finlayson et al,constanc algorithm,neural net,color constanc algorithm,neural,comput color,algorithm studi,differ scene
306,doc 307,color constanc,synthes data,comput color,finlayson et al,implement,comput color constanc,constanc algorithm,use synthes data,use synthes,ad
307,doc 308,percept,imag metric,synthet imag,qualiti imag,base metric,color imag,answer,perceptu,qualiti imag metric,need
308,doc 309,exact control,shell,exact,minim time,ingham,fourier method,cup,control result,minim,control
309,doc 310,pneumat control,friction compens,pneumat,valv,control valv,compens,puls,friction,pneumat control valv,ad puls
310,doc 311,dead-tim compens,pid,compens control,dead-tim,simpl dead-tim,sensit function,comparison between pid,dead-tim compens control,simpl dead-tim compens,intend
311,doc 312,lift model,gener predict,sampl system,sampled-data system,non-uniformli sampl system,non-uniformli sampl,multir sampled-data,multir sampled-data system,predict control,gener predict control
312,doc 313,output-inject observ,output-inject,proposit,measur model,subset,graphic,independ subset,work,sub-observ,graphic approach
313,doc 314,compon analysi,princip compon,industri process,subspac identif,analysi pca,princip compon analysi,new subspac,eiv formul,compon analysi pca,pca
314,doc 315,mcfc stack,adapt fuzzi,fuel cell,fuzzi control,temperatur,nonlinear model,neural network,synthesi,adapt fuzzi control,oper temperatur
315,doc 316,deform surfac,reality-bas interact,interact metaphor,paradigm for interact,reality-bas,metaphor,centrelin,virtual reality-bas interact,interact segment,reality-bas interact metaphor
316,doc 317,medic imag,navig system,orthopaed,imag modal,surgic navig,orthopaed surgeri,surgic navig system,categor,medic imag modal,navig techniqu
317,doc 318,lung,metastas,thorax,lung metastasi,metastasi detect,knowledge-bas method,metastasi,two-dimension,three-dimension,lung metastasi detect
318,doc 319,finit element,element model,finit element model,kidney,trauma research,human kidney,high-fidel,trauma,kidney for use,creation
319,doc 320,anatom scene,anatom model,web server,anatom,human user,user-defin,build anatom scene,server,exist model,model
320,doc 321,interact mesh,new primit,cut path,virtual tool,mesh-cut method,new method,path primit,re-mesh number,mesh-cut,primit
321,doc 322,scale-invari segment,signal-driven approach,signal,signal-driven,imag materi,scale-invari,morpholog scale,error rate,criteria,inher scale
322,doc 323,phase unwrap,hybrid algorithm,unwrap,wrap,unwrap algorithm,propos algorithm,algorithm hybrid,novel algorithm,wrap map,especi effect
323,doc 324,strain,digit method,gabor filter,contour,displac,strain contour,deform contour,gabor,deriv,e strain
324,doc 325,posit accuraci,denois algorithm,new algorithm,random,nois pattern,achiev high,denois,superresolv,novel denois algorithm,accuraci
325,doc 326,adapt filter,convers formula,hue satur,color model,nois reduct,satur,hsi color,satur intens,hue,filter for nois
326,doc 327,scale invari,classic converg correl,object with scale,classic converg,converg correl,three-dimension object,object with scale invari,three-dimension,real-tim method,recogn three-dimension
327,doc 328,anchor target,camera calibr,fulli automat,automat algorithm,automat method,region,improv method,roi locat,locat algorithm,radon transform
328,doc 329,or- mu m,or- mu,microscop,system,focal plane,object plane,micro,beam approach,autofocu,autofocus
329,doc 330,highli irregular,irregular shape,shape object,highli irregular shape,design and implement,irregular shape object,silica crucibl,fuse silica crucibl,silicon nugget,irregular
330,doc 331,cast shadow,move cast shadow,scene analysi,move cast,color traffic,sc,monocular color,traffic imag,move vehicl,imag sequenc
331,doc 332,phase array,optic phase array,broadband,array,lcopa,broadband imageri,optic phase,imag plane,nonmechan devic,restor
332,doc 333,digit-set-restrict modifi,one-step digit-set-restrict modifi,modifi signed-digit,one-step,incoher correl,one-step digit-set-restrict,content-address memori,share content-address,digit-set-restrict modifi signed-digit,correl base
333,doc 334,two-step integr,integr imag,two-step integr imag,orthoscop,orthoscop three-dimension,three-dimension,two-step,view resolut,resolut,imag for orthoscop
334,doc 335,rectangular apertur,circular mask,period rectangular,period rectangular apertur,ray,period apertur,array,mask with period,x-ray,apertur array
335,doc 336,foreground and background,transluc,binocular imag,figure-ground segment,fourier,binocular model,occlud imag,fourier transform,binocular,figure-ground
336,doc 337,tunabl filter,multispectr color,multispectr,color imag,tunabl,multispectr color imag,ccd camera,camera output,camera,account
337,doc 338,smooth function,lm,lmf,iter,lmf function,mixed-norm imag,imag restor,restor algorithm,nois,determin the rel
338,doc 339,estim use,modifi dynam,optim problem,sequenc,dynam program,use modifi dynam,move object,new method,object,multipl dynam
339,doc 340,optic correl,centroid detect,centroid,moment function,correlation-bas method,correl,input scene,multipl object,second method,input
340,doc 341,bit plane,block truncat,btc,moder,imag bit,code btc,perform,term,bit rate,compress ratio
341,doc 342,digit holographi,zero-ord diffract,reconstruct imag,hologram,zero-ord,laplacian,holographi,simpl method,diffract,detect hologram
342,doc 343,maximum entropi,entropi principl,entropi,threshold method,form,effici method,maximum entropi principl,effici,two-level,imag threshold method
343,doc 344,digit watermark,adapt digit,fuzzi logic,fuzzi logic techniqu,watermark,adapt digit watermark,logic techniqu,techniqu digit watermark,watermark scheme,copyright
344,doc 345,three-dimension correl,fourier transform,color,color three-dimension,correl three-dimension,three-dimension,optic encod,color distribut,optic correl,color imag
345,doc 346,vector evalu,target-level method,target-level,multi-criterion,target-level point,effici evalu,seek point,decis,target point,criterion
346,doc 347,acut period,comput process,period of concuss,concuss,acut period of concuss,acut,mental,present result,impair,experiment inform
347,doc 348,linear regress,pseudoinvers,regular,robust estim,regress,consid robust estim,estim,bayesian method,regress problem,method the pseudoinvers
348,doc 349,borda count,main option,self-consist choic,count and self-consist,three-el set,plural vote,approv vote,count and self-consist choic,count,voter
349,doc 350,invers problem,hierarch structur,invers,hierarch,coeffici,identif,model,parabol,equat the model,consid the invers problem
350,doc 351,ion exchang,invers problem,mathemat model,ion,compress ion,exchang,process,invers,mathemat,compress
351,doc 352,multiprocessor system,jet,multiprocessor,numer solut,system for comput,cluster system,gas-dynam,method,multiprocessor system for comput,data-transf
352,doc 353,hybrid simul,kelvin-helmholtz instabl,massless fluid,survey,electron,literatur,particl,massless,fluid,plasma
353,doc 354,comput electromagnet,algorithm complex,slower,impact,processor,innermost,architectur the algorithm,electromagnet,impos,arithmet processor
354,doc 355,geometr optic,transmitt,indoor,ray,field,propag thi paper,matter,propag,carri field,code
355,doc 356,flip,dynam program,game,better game,analysi flip,board game,game through dynam,analyz flip,flip analysi flip,solitair
356,doc 357,univers cours,prepar and deliveri,cours,prepar,deliveri,teach,idea,trial,deliv,process
357,doc 358,spreadsheet,cpm,pert,cpm implement,pert cpm,implement,critic path,describ the implement,gener pert,attent
358,doc 359,object-ori version,version of simlib,simlib,simul packag,simpl simul,prefer,discrete-ev simul,version,object-ori,packag thi paper
359,doc 360,evpi,state of the world,maximum,possibl evpi,upper bound,expect valu,inform evpi,maximum possibl evpi,calcul the maximum,maximum expect valu
360,doc 361,want to be a millionair,millionair r,millionair,classroom,classroom use,classroom edit,classroom version,r the classroom,microsoft powerpoint,version
361,doc 362,game,case discuss,contest,decis analysi,want,televis,million,millionair,suitabl,inspir
362,doc 363,blitzogram,instantan,histogram,trend,author hope,interact histogram,faster,blitzogram interact,interact,instantan the blitzogram
363,doc 364,ms educ,spreadsheet,manag scienc,decad,decis model,renaiss,decis support,scienc with spreadsheet,spreadsheet from decis,enorm
364,doc 365,manag scienc,art,heart,model skill,essay,year,tool,part-tim,teach manag scienc,mba
365,doc 366,manag scienc,busi school,school manag,declin,mba,caus,busi school manag,school manag scienc,mba program,fail
366,doc 367,academ librari,donat,neg aspect,librarian gift,accept donat,cement,gift process,univers,altruist,academ librarian gift
367,doc 368,book,market valu,titl,print book,out-of,fifty-six titl,patterson studi,fair,fot,out-of print book
368,doc 369,book,out-of-print book,autograph,market valu,factor,fair,fair market valu,book four factor,out-of-print,dust
369,doc 370,technolog and medicin,scienc technolog,scienc technolog and medicin,materi in the histori,histori,medicin,histori of scienc technolog,acquir materi,histori of scienc,beginn
370,doc 371,decis decis,special collect,small academ,small academ librari,academ librari,depart,collect depart,collect,tale,case studi
371,doc 372,jame,special collect,acquisit,bell librari,commentari,basic acquisit,bell,librari,ford bell librari,ford
372,doc 373,underground poetri,poetri,underground,librarian,collect poetri,cultur,import role,poetri collect poetri,acquisit difficulti,poetri collect
373,doc 374,bound ration,hanoch,emot,comment,author refer,repli,model,ration,hanoch the author,role
374,doc 375,bound ration,kaufman,emot arous,high emot,bruce kaufman,articl emot,emot,thinker,addit sourc,sourc
375,doc 376,emot,self-control,biolog,self-control emot,choic,biology-bas,biolog substrat,time-inconsist,expect,inhibit
376,doc 377,person comput,comput industri,person comput industri,evolut,industri evolut,equilibrium model,natur,filson,qualiti,industry-level
377,doc 378,intertempor prefer,privat and social,discount util,privat,hyperbol discount,social,hyperbol,discount model,context,discount
378,doc 379,labor market,evolv institut,institut,institut model,intermediari,artemi,styliz,labor,french,endogen
379,doc 380,ultim control,control group,firm,ultim control group,ultim,organ,hierarchi,hierarch organ,vote,requir that firm
380,doc 381,modular,literatur,organ,firm,technolog and organ,modular theori,raid,nonmodular,partit,right
381,doc 382,cool line,optimum design,inject mould,inject,boundari element,caviti,sensit analysi,element design,radii,caviti temperatur
382,doc 383,safeti and strateg,materi requir,manag safeti,strateg stock,requir plan,safeti,safeti and strateg stock,materi requir plan,stock posit,dimens
383,doc 384,impuls turbin,wave energi,turbin blade,power convers,energi power,fdm,innov manufactur,turbin,impuls turbin blade,fdm machin
384,doc 385,combin dispatch,rout strategi,flexibl manufactur,altern rout,chang part mix,dispatch and rout strategi,strategi,averag delay,mix ratio,evalu
385,doc 386,fuzzi decis,intellig fuzzi,intellig fuzzi decis,flexibl manufactur,decis support,part,rout possibl,multi-decis,possibl,fuzzi decis support
386,doc 387,product cost,innov product,earli design,aid design,materi select,select,object-ori,rule-bas,prototyp,innov
387,doc 388,use fractal,fractal,contact,geometri,machin,non-euclidean contact,contact geometri,re-examin,re-examin the machin,condit use fractal
388,doc 389,support structur,layer-bas machin,addit and subtract,subtract shape,shape theori,subtract shape theori,addit and subtract shape,float overhang,integr addit,subtract
389,doc 390,alaska,batteri,stabilis alaska,biggest,stabilis,biggest batteri,world biggest,batteri help,author,paper the author
390,doc 391,logic nor gate,semiconductor optic,two-cascad semiconductor optic,use two-cascad,all-opt logic nor gate,two-cascad semiconductor,use two-cascad semiconductor optic,all-opt logic,optic amplifi,gate use
391,doc 392,imag reconstruct,quantit,ct detector,tomographi imag,patient,statist imag,reconstruct,comput tomographi,foreign object,sever artifact
392,doc 393,head and neck,ct sub,head,neck,match pet,anatom inform,emiss scan,posit,tomographi pet,valid
393,doc 394,fresh,bar,central databas,food,track food,fresh track,food process,label,process bar,bar code
394,doc 395,anderson,subset,gauss-typ,potter,infer,potter and anderson,class,prior,specif,given subset
395,doc 396,attract set,enzym,system,loss,attract,action,reaction,enzyme-catalys reaction,essenti featur,enzymat reaction
396,doc 397,crop product,meteorolog station,methodolog,simul rainfal,dekad,long,long-term,district,set,spatial rainfal
397,doc 398,span tree,tree with flow,tree,gener all span tree,gener all span,span tree with flow,span,task,comput network,enumer
398,doc 399,forc and sourc,bodi forc,bodi forc and sourc,t sup p sup,sup p sup,sup p,nonisotherm non-newtonian,p sup,t sup,t sup p
399,doc 400,analyz the potenti,potenti of a firm,research approach,restrict,firm abil,program problem,abil,oper research approach,use linear,firm function
400,doc 401,good and servic,advertis campaign,campaign of good,campaign of good and servic,plan an advertis campaign,advertis campaign of good,plan an advertis,advertis,campaign,belenki
401,doc 402,xor gate,all-opt xor,all-opt xor gate,optic amplifi,semiconductor optic,input beam,addit input,semiconductor optic amplifi,xor,addit input beam
402,doc 403,onlin advic,trust,advic,influenc peopl,peopl respons,advic mani peopl,peopl,internet,inform,group
403,doc 404,internet gambl,gambl,gambl technolog,grow area,internet gambl technolog,addict,fastest,impact,social,play
404,doc 405,intranet and e-mail,remot staff,intranet,isol,e-mail,remot manag,use intranet,remot,computer-medi commun,manag
405,doc 406,collect action,activist and nonactivist,mass commun,intern,age,internet power,activist,peopl,nonactivist,wit
406,doc 407,explan for the perpetr,ident decept,virtual commun,perpetr,explan,commun member,decept,internet,commun case,reaction
407,doc 408,computer-medi group,comput,deindividu,group ident,person identifi,computer-support group,asynchron computer-medi group,asynchron,computer-support,undertaken
408,doc 409,survey research,longitudin survey,particip,onlin particip,time point,longitudin,viabil and particip,trauma,success time,viabil
409,doc 410,internet-bas psycholog,do,psycholog,psycholog experi,dropout,internet-bas psycholog experi,internet,action,experi five do,area
410,doc 411,psycholog and the internet,psycholog,assist psycholog,useabl,mediat psycholog,psycholog research,way,internet thi articl,design,assist psycholog research
411,doc 412,chlorophyl fluoresc,chlorophyl,depth-of-focu,focal plane,leav,depth,imag chlorophyl,fluoresc,depth-of-focu imag,photosynthet function
412,doc 413,motion nois,allan varianc,varianc,allan,brownian,fractal,brownian motion nois,volumin,radio,nois
413,doc 414,slide mode,ideal slide mode,ideal slide,ideal,mode,slide,convex optim,characterist,convex-program algorithm,optim the characterist
414,doc 415,complex structur,recoveri,autom,forth,structur system,set forth,interrupt,complex structur system,servic recoveri,system basic
415,doc 416,combust,intern combust,low-temperatur plasma,combust engin,combust process,intern combust engin,low-temperatur,enhanc power,plasma,oper
416,doc 417,comput process,scalabl,scalabl resourc,obtain dynam,resourc,basic set,resourc the scalabl,fulfil,optim,characterist of comput process
417,doc 418,properti of the p-,doubl p-ari,p-ari multir,commut,p-ari,gener hypercub,failure-toler,doubl p-ari multir,p-element permut,rearrang
418,doc 419,cooper game,characterist function,game,cooper,far better,match cooper game,better,solut for cooper game,new concept,game far better
419,doc 420,heterogen territori,territori,locat,branch point,heterogen,transport,locat of transport,certain number,territori the locat,addit branch
420,doc 421,activ system,criteria and motiv,base on criteria,goal function,base on criteria and motiv,motiv,criteria,control,agent,princip
421,doc 422,uncertainti,import problem,technic system,partial uncertainti,flexibl,system under uncertainti,constraint,capabl,extern,flexibl of a technic
422,doc 423,deform space vehicl,space vehicl,deform space,discret period,fuzzy-log,stabil,logic adapt,circuit,adapt circuit,deform
423,doc 424,linear discrete-tim,system under conic,discrete-tim system,hidden convex,linear discrete-tim system,discrete-tim system under conic,finite-dimension,discrete-tim,conic,linear discrete-tim system under conic
424,doc 425,discret system,linear discret,linear discret system,geometri,intersect,configur,system it geometri,plane,polynomi,stabl polynomi
425,doc 426,random jump,stochast system,probabilist stabil,trajectori stabil,perturb motion,jump,phase vector,motion,phase trajectori stabil,situat
426,doc 427,time-optim control,time-optim,time-optim control problem,control problem,optim control,exist,nonlinear time-optim,problem suffici,suffici,suffici condit
427,doc 428,polynomi equat,polynomi,gener,form,includ their gener,bezout,embed polynomi,equat,embed,solut
428,doc 429,reachabl set,reachabl,set approxim,refin,approxim,linear,reachabl set approxim,analog problem,approxim and linear,regular
429,doc 430,integr rang,exponenti function,decomposit of the integr,decomposit,univers decomposit,constant,independ constant,exponenti,function the problem,problem
430,doc 431,linear interv,synchron experi,exact inform,experi,synchron,interv system,control problem,gener control problem,system concern,linear interv system
431,doc 432,heat system,technic state,diagnosi,heat,step-by-step,step-by-step approach,defect,state of heat system,diagnosi of the technic,behavior defect
432,doc 433,computer-aid control system,control system,adapt method,computer-aid control,computer-aid,method reliabl,multiversion-threshold,fault-toler,reliabl,adapt adapt method
433,doc 434,multir and hypercub,multir,hypercub,data block,serial transmiss,nonlock,conflictless realiz,serial,arbitrari permut,block
434,doc 435,multivalu compon,linear and planar,decis diagram,planar,compon linear,linear model,circuit model,multivalu,vlsi circuit,circuit base
435,doc 436,structur identif,problem of structur,problem of structur identif,new approach,approach to the problem,recognit,discuss,subject under discuss,decis role,new approach to the problem
436,doc 437,best solut,finit set,network reconstruct,determin a sequenc,sequenc,optim on finit set,optim on finit,optim,polynomi,dimens
437,doc 438,linear object,puls signal,frequency-modul,frequency-modul puls signal,bounded,studi condit,frequency-modul puls,pulse-frequ,unstabl,stabil
438,doc 439,reachabl set,reachabl,multistep control,class of multistep,control process,multistep control process,multistep,process their design,class of multistep control,class
439,doc 440,confid set,random vector,gener confid set,gener confid,statist indetermin,indetermin random vector,mean valu,indetermin random,notion,distribut paramet
440,doc 441,non-coop game,non-coop,equilibrium,game,new notion,activ solut,strong activ,strong,basic equilibria,reject
441,doc 442,reduc observ,embed control,interrel,system,problems-design,matrix transfer,observ,system-wer,linear system,standpoint
442,doc 443,bound time,time interv,spectral characterist,bound time interv,system over a bound,spectra,linear system,spectral,partial spectra,consider
443,doc 444,quantum comput,quantum,revolution,scienc and technolog,solid scienc,easi,solid scienc and technolog,solid-st,solid,comput with solid
444,doc 445,privaci,name,privaci polici,disclosur,list,peril,custom list,dotcom,heighten,fear
445,doc 446,netsec,netsec netsec,took place,enterpris,industri reflect,place,balanc,netsec took place,punditri,amid
446,doc 447,mainfram,network secur,year,trustworthi,microcomput,trust comput,network,trust,paradigm for comput,adopt
447,doc 448,jpeg file,jpeg,perrun,file,look,ado,detail,clear,author,perrun jpeg file
448,doc 449,inform secur,secur polici,inform secur polici,secur standard,inform secur standard,intern inform,intern inform secur standard,guidanc,control,polici author
449,doc 450,crisi manag,secur event,secur crisi,secur crisi manag,lot,crisi,end,basic,manag the basic,tend
450,doc 451,day,dollar,million,re-format,compani,fast-mov,rais million,rack,storag,sector
451,doc 452,perform build,build,center,build system,sup,new solut,abb,build abb,radic,close look
452,doc 453,europ,product,kind,latin,state-of-the-art,offic,asia,europ and product,america,sale
453,doc 454,robot container,rc,portfolio,container,post-hast,weld,mail,spot,pick,abb
454,doc 455,condit monitor,robot condit,robot condit monitor,optim sup,sup,variables-th robot,product,humanlik,builder,sup it robot
455,doc 456,car windshield,windshield,car,relief,pane,wonder,robot,place,car product,sure
456,doc 457,robot,off-lin program,complex oper,bendwizard,tool,off-lin,cabinet,actual program,part,metal
457,doc 458,press shop,shop,shop industri,opportun,press shop industri,integr solut,industri,demand,press,way
458,doc 459,outsourc,good custom,custom,outcom,consum good custom,satisfact,goods-from order,enterpris,consum,manufactur
459,doc 460,challeng and trend,car,nowaday,day,trend,discret manufactur,challeng,day nowaday,produc car,shift
460,doc 461,modal logic,intuitionist modal,beth properti,intuitionist modal logic,beth,modal,intuitionist,let,equival,denot
461,doc 462,boolean algebra,b sup,boolean,pcf,construct boolean,zfc,cardin,ultraproduct,famili,use pcf
462,doc 463,law firm,firm competit,competit,law firm competit,client expect,thrive,busi environ,reexamin,abl,recent year
463,doc 464,electron signatur,februari,regul,march,signatur,ado,signatur regul,e-commerc,forc,crisi
464,doc 465,naomi campbel,distress,protect act,data protect,drug distress,data protect act,campbel,naomi,damag,breach
465,doc 466,optimis techniqu,techniqu for web,mark infring,trade mark,reed,techniqu for web site,optimis techniqu for web,trade mark infring,web site,believ
466,doc 467,patent,commiss,invent,european commiss,draft direct,computer-impl invent,european,octob,legisl,sensibl
467,doc 468,court,england,wale,offenc,english,author submiss,appeal,ambit,intern agreement,cyberobscen
468,doc 469,e-govern,introduct,surround e-govern,e-govern modernis,e-govern the author,public servic,issu surround e-govern,modernis,surround e-govern modernis,author
469,doc 470,litig support system,litig support,support system,e-mail,litig,origin paper,unnecessari,scan,disclosur,print scan
470,doc 471,store file,storag,electron storag,legal file,exercis,orang,utan,govern storag,evict,espous
471,doc 472,electron data,properti industri,data exchang,pisc properti,estat,electron data exchang,definit,registri,underway,land
472,doc 473,legal profess,e-mail,medium,new medium,profess,commun e-mail,widespread,commerc,legal,technolog
473,doc 474,dea,mailshel,spam,spam solut,e-mail,spam e-mail,dispos e-mail,e-mail address,author,address dea
474,doc 475,look for a compani,site firm,web site firm,web site,make sure,legal firm,paper look,check,site look,sure the firm
475,doc 476,err wrong,wrong,err,contract,awkward,got,author,firm,question,awkward look
476,doc 477,patient,human,vision,medic inform,medic informat,terminolog,professor,prof scherrer,jean-raoul scherrer,scherrer develop
477,doc 478,medicin and health,applic area,inform technolog,medicin,centuri,health,health informat,occas,universitat,fur
