,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
5457,linear,0.048683895,1,107,0.715385,0.938462,29,0,1,1,0,0
5458,effect,0.039122118,1,0,0.530769,0.530769,0,0,1,1,0,0
5459,input,0.2674594,1,0,0.438462,0.846154,53,1,5,0.8,0.0699,0
5460,differ time constant,0.095596601,3,0,0.353846,0.353846,0,0,1,1,0,0
5461,spike,0.417285219,1,16,0.315385,0.853846,70,1,5,0.6,0.0699,0
5462,activ,0.050758214,1,0,0.915385,0.915385,0,0,1,0,0,0
5463,model,0.131627608,1,588,0.061538,0.638462,75,0,4,0.5,0.06021,0
5464,proport,0.06804694,1,0,0.784615,0.784615,0,0,1,1,0,0
5465,transient,0.067243749,1,0,0.046154,0.046154,0,0,1,0,0,0
5466,agreement,0.06804694,1,0,0.961538,0.961538,0,0,1,1,0,0
5467,rate,0.050101124,1,0,0.053846,0.246154,25,0,1,1,0,0
5468,result,0.029707677,1,0,0.646154,0.646154,0,0,1,0,0,0
5469,gener version,0.090224761,2,0,0.169231,0.169231,0,0,1,1,0,0
5470,membran trajectori of motoneuron,0.095596601,4,0,0.992308,0.992308,0,0,1,1,,0
5471,input spike,0.191193201,2,0,0.769231,0.846154,10,1,2,1,0.12041,0
5472,base,0.032848666,1,0,0.3,0.3,0,0,1,1,0,0
5473,recoveri time,0.095596601,2,1,0.415385,0.415385,0,0,1,1,0,1
5474,data,0.114400889,1,0,0.115385,0.992308,114,1,3,0.66667,0.04771,0
5475,passiv,0.073011098,1,0,0.384615,0.384615,0,0,1,1,0,0
5476,nois,0.059284345,1,66,0,0,0,0,1,1,0,0
5477,differ,0.037791712,1,0,0.353846,0.353846,0,0,1,1,0,0
5478,experiment data,0.07723016,2,0,0.684615,0.684615,0,1,1,1,0,0
5479,reproduc,0.075669701,1,0,0.230769,0.230769,0,0,1,1,0,0
5480,effect of stochast background input,0.095596601,5,0,0.992308,0.992308,0,1,1,1,0,0
5481,close,0.056586946,1,0,0.953846,0.953846,0,0,1,1,0,0
5482,design,0.064867428,1,313,0.65,0.65,0,0,1,0,0,0
5483,complex,0.162584391,1,111,0.5125,0.95,35,0,2,0.5,0.0301,0
5484,portabl,0.135784907,1,0,0.125,0.125,0,0,1,1,0,0
5485,implement,0.069114329,1,199,0.5625,0.5625,0,0,1,1,0,0
5486,problem,0.062123853,1,0,0.5375,0.5375,0,1,1,1,0,0
5487,major complex,0.168076507,2,0,0.5,0.5,0,0,1,1,0,0
5488,devic develop,0.168076507,2,0,0.4375,0.4375,0,0,1,1,0,0
5489,usabl,0.128367016,1,0,0.1,0.1,0,0,1,1,0,0
5490,new hardwar,0.158631819,2,0,0.625,0.625,0,0,1,1,0,0
5491,real-tim,0.11118578,1,0,0.875,0.875,0,0,1,1,0,0
5492,develop burden,0.168076507,2,0,0.7,0.7,0,0,1,1,0,0
5493,time-to-market,0.168076507,1,0,0.75,0.75,0,0,1,1,0,0
5494,hardwar,0.11118578,1,0,0.6375,0.6375,0,0,1,0,0,0
5495,expens,0.121142433,1,0,0.775,0.775,0,0,1,1,0,0
5496,develop,0.183474549,1,0,0.0375,0.7,53,0,3,0.66667,0.04771,0
5497,major,0.104232844,1,0,0.5,0.5,0,0,1,1,0,0
5498,applic,0.127833085,1,0,0.025,0.4,30,0,2,0.5,0.0301,0
5499,integr,0.083040025,1,118,0.8625,0.8625,0,0,1,1,0,0
5500,complex platform os,0.168076507,3,0,0.9875,0.9875,0,1,1,1,0,0
5501,avail of support applic,0.168076507,4,0,0.9875,0.9875,0,0,1,1,0,0
5502,avail,0.091740449,1,57,0.375,0.375,0,0,1,1,0,0
5503,consum,0.242284866,1,0,0.1375,0.2,5,0,2,1,0.0301,0
5504,formid task,0.168076507,2,0,0.975,0.975,0,0,1,1,0,0
5505,real-tim os,0.168076507,2,0,0.9875,0.9875,0,1,1,1,0,0
5506,task,0.096075416,1,0,0.9875,0.9875,0,0,1,0,0,0
5507,support,0.247328172,1,0,0.3125,0.9375,50,1,3,1,0.04771,0
5508,new,0.061040241,1,0,0.625,0.625,0,0,1,1,0,0
5509,oper,0.138898986,1,0,0.2125,0.6,31,0,2,1,0.0301,0
5510,valid,0.102776528,1,34,0.9125,0.9125,0,0,1,1,0,0
5511,port,0.455792121,1,0,0,0.9375,75,0,3,0,0.04771,0
5512,complet,0.088087044,1,76,0.5875,0.5875,0,0,1,1,0,0
5513,applic develop,0.14673292,2,4,0.025,0.025,0,0,1,1,0,1
5514,burden,0.14673292,1,0,0.7125,0.7125,0,0,1,0,0,0
5515,product,0.083653046,1,115,0.15,0.15,0,0,1,1,0,0
5516,improv,0.071201707,1,0,0.0875,0.0875,0,0,1,1,0,0
5517,trend,0.121142433,1,0,0.475,0.475,0,1,1,1,0,0
5518,devic,0.092636462,1,0,0.4375,0.4375,0,0,1,1,0,0
5519,use,0.079205458,1,0,0.175,0.2875,9,0,2,1,0.0301,0
5520,new hardwar design,0.168076507,3,0,0.625,0.625,0,0,1,1,0,0
5521,applic develop for soc,0.168076507,4,0,0.025,0.025,0,0,1,1,0,0
5522,platform,0.11444132,1,0,0.9625,0.9625,0,0,1,1,0,0
5523,increas,0.163149088,1,0,0.35,0.725,30,0,2,1,0.0301,0
5524,comput,0.076546534,1,408,0.163265,0.163265,0,0,1,1,0,0
5525,open sourc,0.210773644,2,0,0,0,0,0,1,1,0,0
5526,technolog,0.186903795,1,165,0.346939,0.979592,31,1,2,0.5,0.0301,0
5527,today,0.140729214,1,0,0.142857,0.142857,0,0,1,1,0,0
5528,secur,0.273990198,1,44,0.081633,0.897959,40,1,2,0.5,0.0301,0
5529,depend,0.116747718,1,0,0.44898,0.44898,0,0,1,1,0,0
5530,today comput landscap,0.210773644,3,0,0.142857,0.142857,0,0,1,1,0,0
5531,attack technolog,0.210773644,2,1,0.326531,0.326531,0,1,1,1,0,1
5532,view,0.125543238,1,0,0.734694,0.734694,0,0,1,1,0,0
5533,select of technic safeguard,0.210773644,4,0,0.979592,0.979592,0,0,1,1,0,0
5534,prudent manag decis,0.210773644,3,0,0.489796,0.489796,0,0,1,1,0,0
5535,open,0.134747006,1,0,0,0,0,0,1,1,0,0
5536,decis,0.126343583,1,0,0.530612,0.530612,0,0,1,0,0,0
5537,select,0.11560205,1,73,0.591837,0.591837,0,1,1,1,0,0
5538,network,0.093189916,1,255,0.102041,0.102041,0,0,1,1,0,0
5539,protect,0.482929785,1,0,0.265306,0.755102,24,1,3,0.66667,0.04771,0
5540,success,0.117940161,1,0,0.428571,0.428571,0,0,1,0,0,0
5541,paper,0.060838923,1,0,0.673469,0.673469,0,1,1,1,0,0
5542,need,0.091174579,1,0,0.857143,0.857143,0,0,1,1,0,0
5543,sourc,0.120481833,1,0,0.020408,0.020408,0,0,1,0,0,0
5544,need for secur,0.210773644,3,0,0.857143,0.857143,0,1,1,1,0,0
5545,protect programm success,0.210773644,3,0,0.387755,0.387755,0,0,1,1,0,0
5546,manag,0.203186676,1,151,0.510204,0.714286,10,0,2,1,0.0301,1
5547,programm,0.145011618,1,24,0.408163,0.408163,0,0,1,1,0,0
5548,result,0.065500189,1,0,0.367347,0.367347,0,0,1,1,0,0
5549,attack,0.166838346,1,0,0.326531,0.326531,0,0,1,1,0,0
5550,commerci technic protect,0.210773644,3,1,0.22449,0.22449,0,1,1,1,0,1
5551,manag view of protect,0.210773644,4,0,0.979592,0.979592,0,1,1,1,0,0
5552,limit,0.10413501,1,0,0.959184,0.959184,0,0,1,1,0,0
5553,servic,0.24049352,1,0,0.114754,0.663934,67,0,4,0.75,0.06021,0
5554,critic element,0.121692252,2,0,0.344262,0.344262,0,1,1,1,0,0
5555,factor,0.0711688,1,0,0.254098,0.254098,0,0,1,1,0,0
5556,solut,0.056939341,1,0,0.47541,0.47541,0,1,1,1,0,0
5557,access,0.066422739,1,0,0.360656,0.360656,0,0,1,1,0,0
5558,diffus,0.092941432,1,14,0.081967,0.081967,0,0,1,1,0,0
5559,implement,0.050040774,1,199,0.786885,0.786885,0,0,1,1,0,0
5560,year,0.06844899,1,0,0.229508,0.229508,0,0,1,1,0,0
5561,public,0.165717652,1,0,0.368852,0.401639,4,0,2,1,0.0301,0
5562,key,0.076020599,1,0,0.409836,0.409836,0,0,1,1,0,0
5563,way,0.058655921,1,0,0.155738,0.155738,0,0,1,0,0,0
5564,secur,0.079095478,1,44,0.131148,0.131148,0,0,1,1,0,0
5565,power combin,0.121692252,2,0,0.606557,0.606557,0,1,1,1,0,0
5566,challeng,0.080501721,1,0,0.868852,0.868852,0,0,1,0,0,0
5567,combin of public key infrastructur,0.121692252,5,0,0.991803,0.991803,0,0,1,1,0,0
5568,area,0.065798032,1,0,0.729508,0.729508,0,0,1,0,0,0
5569,pki,0.114854025,1,6,0.42623,0.42623,0,0,1,1,0,0
5570,identif,0.16744779,1,31,0.319672,0.942623,76,1,2,1,0.0301,0
5571,europ,0.201128452,1,7,0.122951,0.508197,47,0,2,0.5,0.0301,0
5572,reliabl,0.071595788,1,54,0.647541,0.647541,0,0,1,1,0,0
5573,egovern,0.365076757,1,0,0.5,0.909836,50,1,3,1,0.04771,0
5574,chip,0.094548852,1,0,0.032787,0.032787,0,0,1,1,0,0
5575,suggest,0.066422739,1,0,0.754098,0.754098,0,0,1,1,0,0
5576,rang of applic,0.103163999,3,0,0.991803,0.991803,0,0,1,0,0,0
5577,privat initi,0.121692252,2,0,0.540984,0.540984,0,0,1,1,0,0
5578,prioriti,0.100564226,1,0,0.180328,0.180328,0,0,1,1,0,0
5579,smart card,0.114854025,2,2,0.442623,0.442623,0,0,1,1,0,1
5580,public servic,0.121692252,2,0,0.368852,0.368852,0,0,1,1,0,0
5581,rang,0.065494148,1,0,0.713115,0.713115,0,0,1,1,0,0
5582,recent studi,0.121692252,2,0,0.737705,0.737705,0,0,1,1,0,0
5583,point,0.062723153,1,0,0.795082,0.795082,0,0,1,1,0,0
5584,broad rang of applic area,0.121692252,5,0,0.991803,0.991803,0,0,1,1,0,0
5585,authent,0.114854025,1,2,0.336066,0.336066,0,1,1,1,0,1
5586,choic,0.076592354,1,0,0.483607,0.483607,0,1,1,0,0,0
5587,applic,0.092554851,1,0,0.721311,0.95082,28,0,2,0.5,0.0301,0
5588,element,0.068093921,1,0,0.352459,0.352459,0,0,1,0,0,0
5589,critic,0.14589144,1,0,0.245902,0.344262,12,0,2,1,0.0301,0
5590,accept,0.080501721,1,0,0.098361,0.098361,0,0,1,1,0,0
5591,past,0.079095478,1,0,0.213115,0.213115,0,0,1,1,0,0
5592,direct,0.067746174,1,0,0.811475,0.811475,0,0,1,1,0,0
5593,user,0.060793606,1,0,0.934426,0.934426,0,0,1,1,0,0
5594,requir,0.052361778,1,0,0.696721,0.696721,0,0,1,0,0,0
5595,practic way,0.114854025,2,0,0.147541,0.147541,0,0,1,1,0,0
5596,critic factor for citizen,0.121692252,4,0,0.245902,0.245902,0,0,1,1,0,0
5597,paper,0.035125955,1,0,0.885246,0.885246,0,0,1,1,0,0
5598,power,0.067071478,1,0,0.606557,0.606557,0,0,1,1,0,0
5599,chip trick,0.121692252,2,0,0.032787,0.032787,0,0,1,1,0,0
5600,need,0.105281094,1,0,0.918033,0.97541,7,0,2,1,0.0301,0
5601,support,0.059690917,1,0,0.581967,0.581967,0,0,1,1,0,0
5602,societi,0.091473973,1,11,0.303279,0.303279,0,0,1,1,0,0
5603,practic,0.06350772,1,0,0.147541,0.147541,0,0,1,1,0,0
5604,nation govern,0.121692252,2,0,0.516393,0.516393,0,0,1,1,0,0
5605,manag,0.117311841,1,151,0.02459,0.844262,100,0,2,1,0.0301,0
5606,busi,0.062469537,1,111,0.286885,0.286885,0,0,1,1,0,0
5607,busi inform societi servic,0.121692252,4,0,0.286885,0.286885,0,0,1,1,0,0
5608,combin,0.122511388,1,0,0.393443,0.614754,27,1,2,0.5,0.0301,0
5609,initi,0.132845477,1,0,0.196721,0.54918,43,0,2,0.5,0.0301,0
5610,emerg,0.073909705,1,0,0.459016,0.459016,0,0,1,1,0,0
5611,standard,0.06350772,1,92,0.991803,0.991803,0,0,1,1,0,1
5612,layer,0.081251406,1,0,0.639344,0.639344,0,0,1,1,0,0
5613,come challeng,0.121692252,2,0,0.860656,0.860656,0,0,1,1,0,0
5614,accept of electron servic,0.121692252,4,0,0.991803,0.991803,0,1,1,1,0,0
5615,broad rang of applic,0.114854025,4,0,0.991803,0.991803,0,0,1,1,0,0
5616,nation,0.082035973,1,0,0.516393,0.516393,0,0,1,1,0,0
5617,ident,0.274421919,1,0,0.016393,0.942623,113,0,3,1,0.04771,0
5618,solut of choic,0.121692252,3,0,0.991803,0.991803,0,1,1,1,0,0
5619,user identif applic,0.121692252,3,0,0.934426,0.934426,0,0,1,1,0,0
5620,harmon,0.091473973,1,0,0.065574,0.065574,0,0,1,1,0,0
5621,inform,0.048653816,1,318,0.295082,0.295082,0,0,1,1,0,0
5622,acceler,0.087710625,1,0,0.04918,0.04918,0,0,1,1,0,0
5623,infrastructur,0.085599731,1,0,0.418033,0.418033,0,0,1,0,0,0
5624,govern,0.082858826,1,36,0.5,0.909836,50,0,1,-2,0,1
5625,address ident requir,0.121692252,3,0,0.680328,0.680328,0,0,1,1,0,0
5626,egovern in europ,0.121692252,3,0,0.991803,0.991803,0,0,1,1,0,0
5627,studi,0.045158885,1,0,0.745902,0.745902,0,0,1,0,0,0
5628,discuss,0.052924001,1,0,0.893443,0.893443,0,0,1,1,0,0
5629,card,0.100564226,1,0,0.45082,0.45082,0,0,1,0,0,0
5630,program implement,0.143938047,2,2,0.775281,0.775281,0,0,1,1,0,0
5631,unseen malici execut,0.15250789,3,0,0.146067,0.146067,0,0,1,1,0,0
5632,simul,0.064606424,1,204,0.797753,0.797753,0,0,1,1,0,0
5633,implement,0.062712397,1,199,0.786517,0.786517,0,0,1,0,0,0
5634,today,0.101826372,1,0,0.078652,0.078652,0,0,1,1,0,0
5635,year,0.085782051,1,0,0.337079,0.337079,0,0,1,1,0,0
5636,secur,0.099124507,1,44,0.05618,0.05618,0,0,1,1,0,0
5637,malici execut,0.457523671,2,3,0.101124,0.247191,13,0,3,0.66667,0.95424,1
5638,subseven server,0.15250789,2,0,0.820225,0.820225,0,0,1,1,0,0
5639,store data,0.143938047,2,0,0.921348,0.921348,0,0,1,1,0,0
5640,capabl,0.088668689,1,0,0.674157,0.674157,0,0,1,1,0,0
5641,new malici execut,0.15250789,3,0,0.235955,0.235955,0,0,1,1,0,0
5642,influenc,0.094577948,1,0,0.696629,0.696629,0,0,1,1,0,0
5643,execut,0.294886633,1,0,0.11236,0.258427,13,0,3,0,0.04771,0
5644,hand,0.114637558,1,0,0.52809,0.52809,0,1,1,1,0,0
5645,heurist,0.112945789,1,19,0.505618,0.505618,0,1,1,1,0,0
5646,gener,0.054549024,1,291,0.516854,0.516854,0,0,1,1,0,0
5647,server,0.107275805,1,0,0.831461,0.831461,0,0,1,0,0,0
5648,store,0.112945789,1,0,0.921348,0.921348,0,0,1,1,0,0
5649,provid,0.057636813,1,0,0.88764,0.88764,0,0,1,1,0,0
5650,current,0.077975317,1,0,0.393258,0.393258,0,0,1,1,0,0
5651,client,0.108557157,1,19,0.988764,0.988764,0,0,1,0,0,0
5652,subseven client,0.15250789,2,0,0.977528,0.977528,0,0,1,1,0,0
5653,new,0.166158589,1,0,0.134831,0.460674,29,0,3,1,0.04771,0
5654,attempt,0.104924959,1,0,0.426966,0.426966,0,0,1,1,0,0
5655,rate of thousand,0.15250789,3,0,0.988764,0.988764,0,0,1,1,0,0
5656,honey pot program,0.457523671,3,3,0.011236,0.853933,75,1,3,1,1.07352,1
5657,program,0.297111133,1,143,0.033708,0.876404,75,0,4,0.25,0.06021,0
5658,thousand,0.123207402,1,0,0.314607,0.314607,0,0,1,0,0,0
5659,approach,0.057636813,1,0,0.550562,0.550562,0,1,1,1,0,0
5660,rate,0.079927704,1,0,0.303371,0.303371,0,0,1,1,0,0
5661,trojan hors subseven,0.15250789,3,0,0.629213,0.629213,0,1,1,1,,0
5662,email attach,0.15250789,2,1,0.202247,0.202247,0,0,1,1,,1
5663,data,0.06083563,1,0,0.932584,0.932584,0,0,1,0,0,0
5664,feedback,0.088668689,1,63,0.898876,0.898876,0,0,1,1,0,0
5665,servic,0.06231706,1,0,0.585366,0.585366,0,0,1,1,0,0
5666,process,0.18989391,1,0,0.186992,0.626016,54,1,4,0.75,0.06021,0
5667,hide messag,0.126132354,2,0,0.162602,0.162602,0,1,1,1,0,0
5668,cryptographi,0.213856146,1,6,0.081301,0.447154,45,0,2,0.5,0.0301,0
5669,implement,0.103733154,1,199,0.03252,0.878049,104,0,2,1,0.0301,0
5670,articl,0.13639752,1,0,0.601626,0.756098,19,1,2,1,0.0301,0
5671,secur,0.081981381,1,44,0.463415,0.463415,0,0,1,1,0,0
5672,exchang of messag,0.126132354,3,0,0.99187,0.99187,0,1,1,1,0,0
5673,new cryptograph benchmark cryptographi,0.126132354,4,0,0.056911,0.056911,0,0,1,1,0,0
5674,import,0.058461865,1,0,0.430894,0.430894,0,0,1,1,0,0
5675,exchang,0.168431941,1,30,0.349593,0.479675,16,0,2,0.5,0.0301,0
5676,offer,0.070217982,1,0,0.569106,0.569106,0,0,1,1,0,0
5677,electron mean,0.126132354,2,0,0.495935,0.495935,0,1,1,1,0,0
5678,scienc,0.074208055,1,75,0.097561,0.097561,0,0,1,1,0,0
5679,inform age,0.114015802,2,0,0.390244,0.390244,0,0,1,1,0,0
5680,advanc encrypt standard,0.252264708,3,2,0.00813,0.715447,87,1,2,1,0.20069,1
5681,code,0.070578417,1,99,0.105691,0.105691,0,0,1,1,0,1
5682,describ process,0.119044625,2,0,0.99187,0.99187,0,1,1,1,0,0
5683,develop,0.091791836,1,0,0.666667,0.829268,20,1,2,1,0.0301,0
5684,forth,0.119044625,1,0,0.804878,0.804878,0,0,1,1,0,0
5685,data exchang,0.106928073,2,5,0.471545,0.471545,0,0,1,1,0,1
5686,impact,0.073765487,1,49,0.98374,0.98374,0,0,1,1,0,0
5687,transit,0.170058326,1,0,0.04878,0.95122,111,0,2,1,0.0301,0
5688,latest cryptograph benchmark,0.126132354,3,0,0.682927,0.682927,0,0,1,1,0,0
5689,industri,0.070946441,1,58,0.934959,0.934959,0,0,1,1,0,1
5690,goal,0.07560724,1,0,0.219512,0.219512,0,0,1,1,0,0
5691,requir,0.054272266,1,0,0.788618,0.788618,0,0,1,1,0,0
5692,age,0.093412335,1,15,0.398374,0.398374,0,0,1,0,0,0
5693,protect,0.096332523,1,0,0.333333,0.333333,0,0,1,1,0,0
5694,centuri,0.104233444,1,0,0.325203,0.325203,0,0,1,1,0,0
5695,advent,0.10189925,1,7,0.373984,0.373984,0,0,1,1,0,0
5696,advanc,0.162591566,1,0,0.00813,0.715447,87,0,2,1,0.0301,0
5697,briefli,0.110115143,1,0,0.764228,0.764228,0,0,1,0,0,0
5698,examin,0.077128242,1,0,0.772358,0.772358,0,0,1,1,0,0
5699,variou,0.06231706,1,0,0.276423,0.276423,0,0,1,1,0,0
5700,mean,0.066677758,1,0,0.504065,0.504065,0,0,1,0,0,0
5701,new,0.091614818,1,0,0.056911,0.861789,99,0,2,1,0.0301,0
5702,messag,0.175447585,1,0,0.170732,0.357724,23,1,2,0.5,0.0301,0
5703,new standard,0.114015802,2,0,0.861789,0.861789,0,0,1,1,0,0
5704,oper,0.052118099,1,0,0.99187,0.99187,0,0,1,1,0,0
5705,busi,0.06474882,1,111,0.918699,0.918699,0,0,1,1,0,1
5706,refer,0.085029163,1,0,0.235772,0.235772,0,0,1,1,0,0
5707,form,0.064234651,1,0,0.113821,0.390244,34,0,1,-1,0,0
5708,set,0.051866577,1,0,0.796748,0.796748,0,0,1,1,0,0
5709,demand,0.081295783,1,0,0.544715,0.544715,0,1,1,1,0,0
5710,product,0.0627771,1,115,0.560976,0.560976,0,1,1,0,0,0
5711,benchmark,0.181821725,1,28,0.073171,0.699187,77,0,2,0.5,0.0301,0
5712,articl briefli,0.126132354,2,0,0.756098,0.756098,0,1,1,1,0,0
5713,encrypt process of variou form,0.126132354,5,0,0.99187,0.99187,0,0,1,1,0,0
5714,standard,0.197474647,1,92,0.02439,0.869919,104,0,3,0.33333,0.04771,0
5715,minimum,0.085029163,1,0,0.97561,0.97561,0,0,1,1,0,0
5716,encrypt,0.456063207,1,0,0.01626,0.723577,87,1,4,1,0.06021,0
5717,scienc of code inform,0.126132354,4,0,0.99187,0.99187,0,1,1,1,0,0
5718,unintellig cipher,0.126132354,2,1,0.130081,0.130081,0,0,1,1,,1
5719,inform,0.100858029,1,318,0.113821,0.390244,34,1,2,0.5,0.0301,0
5720,data,0.050314388,1,0,0.471545,0.471545,0,1,1,1,0,0
5721,govern,0.085882039,1,36,0.910569,0.910569,0,0,1,1,0,1
5722,import of strong cryptographi,0.126132354,4,0,0.99187,0.99187,0,0,1,1,0,0
5723,demand for product,0.126132354,3,0,0.544715,0.544715,0,1,1,1,0,0
5724,technolog,0.177009563,1,165,0.982456,0.982456,0,0,1,1,0,0
5725,understand,0.240869186,1,0,0.368421,0.368421,0,0,1,1,0,0
5726,articl,0.215861348,1,0,0.614035,0.614035,0,1,1,1,0,0
5727,import,0.185042323,1,0,0.350877,0.350877,0,1,1,1,0,0
5728,just,0.266558702,1,0,0.403509,0.403509,0,0,1,1,0,0
5729,capabl,0.232114826,1,0,0.912281,0.912281,0,1,1,1,0,0
5730,fail,0.271832109,1,0,0.947368,0.947368,0,0,1,1,0,0
5731,defenc,0.360880531,1,0,0.298246,0.298246,0,1,1,1,0,0
5732,role,0.225748167,1,0,0.263158,0.263158,0,0,1,0,0,0
5733,technic work of id,0.399231599,4,0,0.982456,0.982456,0,1,1,1,0,0
5734,network,0.176513336,1,255,0.315789,0.315789,0,1,1,1,0,0
5735,work,0.175534038,1,0,0.315789,0.719298,23,0,1,0,0,0
5736,valuabl role,0.399231599,2,0,0.245614,0.245614,0,0,1,1,0,0
5737,limit,0.197244711,1,0,0.824561,0.824561,0,0,1,1,0,0
5738,discuss,0.173625956,1,0,0.859649,0.859649,0,1,1,1,0,0
5739,surfac,0.048739264,1,0,0.22561,0.22561,0,0,1,0,0,0
5740,design,0.030548746,1,313,0.353659,0.353659,0,0,1,0,0,0
5741,cad model,0.074706262,2,2,0.195122,0.195122,0,0,1,1,0,0
5742,propos,0.02804878,1,0,0.292683,0.292683,0,0,1,1,0,0
5743,structur model,0.071550432,2,0,0.378049,0.378049,0,0,1,1,0,0
5744,avpp,0.158308308,1,0,0.731707,0.829268,16,0,2,1,0.0301,0
5745,edg,0.169028959,1,0,0.036585,0.152439,19,0,3,1,0.04771,0
5746,algorithm,0.091842712,1,0,0.664634,0.835366,28,1,3,0.66667,0.04771,0
5747,nc code,0.079154154,2,0,0.993902,0.993902,0,0,1,1,0,0
5748,tool lamin,0.079154154,2,0,0.634146,0.634146,0,1,1,1,0,0
5749,promis rapid tool,0.079154154,3,0,0.085366,0.085366,0,1,1,1,0,0
5750,manufactur,0.090996129,1,103,0.012195,0.426829,68,0,2,0,0.0301,0
5751,fabric,0.118997633,1,21,0.396341,0.926829,87,0,2,1,0.0301,0
5752,cut trajectori algorithm,0.079154154,3,1,0.652439,0.652439,0,1,1,1,0,1
5753,avpp algorithm,0.079154154,2,0,0.829268,0.829268,0,1,1,1,0,0
5754,abras water jet cut,0.079154154,4,1,0.45122,0.45122,0,0,1,1,0,1
5755,cam softwar,0.214651295,2,5,0.432927,0.987805,91,1,3,1,0.40896,1
5756,array of lamin,0.079154154,3,0,0.993902,0.993902,0,1,1,1,0,0
5757,lamin slice data,0.079154154,3,0,0.512195,0.512195,0,0,1,1,0,0
5758,pel,0.237462463,1,0,0.073171,0.902439,136,0,3,1,0.04771,0
5759,desir cut trajectori,0.079154154,3,0,0.603659,0.603659,0,1,1,1,0,0
5760,gener,0.028311859,1,291,0.97561,0.97561,0,0,1,1,0,0
5761,cam,0.207307739,1,0,0.432927,0.987805,91,0,3,1,0.04771,0
5762,promis,0.055050924,1,0,0.085366,0.085366,0,0,1,1,0,0
5763,code,0.044291371,1,99,0.969512,0.969512,0,0,1,0,0,0
5764,develop,0.086405727,1,0,0,0.5,82,0,3,0.66667,0.04771,0
5765,shape,0.050603031,1,0,0.817073,0.817073,0,0,1,1,0,0
5766,provid,0.029914473,1,0,0.841463,0.841463,0,0,1,1,0,0
5767,purpos,0.049087542,1,0,0.762195,0.762195,0,0,1,1,0,0
5768,ident equidist profil segment,0.079154154,4,1,0.676829,0.676829,0,0,1,1,0,1
5769,industri,0.044522324,1,58,0.256098,0.256098,0,0,1,1,0,0
5770,proprietari rp softwar,0.079154154,3,0,0.993902,0.993902,0,0,1,1,0,0
5771,method,0.052730399,1,0,0.103659,0.25,24,0,2,1,0.0301,0
5772,cut,0.217831257,1,0,0.469512,0.957317,80,0,4,0.75,0.06021,0
5773,involv,0.043413314,1,0,0.109756,0.109756,0,0,1,1,0,0
5774,success,0.044291371,1,0,0.920732,0.920732,0,0,1,1,0,0
5775,geometri,0.053359913,1,0,0.884146,0.884146,0,0,1,0,0,0
5776,cut trajectori,0.237462463,2,0,0.609756,0.853659,40,1,3,0.66667,0.71568,0
5777,adopt,0.050204083,1,0,0.237805,0.237805,0,0,1,1,0,0
5778,softwar,0.167374077,1,97,0.439024,0.993902,91,0,4,0.25,0.06021,0
5779,array,0.057807806,1,0,0.128049,0.128049,0,0,1,1,0,0
5780,computer-aid manufactur,0.158308308,2,0,0.006098,0.420732,68,0,2,1,0.60206,0
5781,smooth,0.053359913,1,25,0.591463,0.591463,0,0,1,1,0,0
5782,water,0.063946709,1,9,0.457317,0.457317,0,0,1,1,0,0
5783,iter tool design,0.079154154,3,0,0.341463,0.341463,0,0,1,1,0,0
5784,perform,0.030290619,1,284,0.780488,0.780488,0,0,1,1,0,0
5785,softwar develop,0.063946709,2,12,0.993902,0.993902,0,0,1,1,0,0
5786,structur,0.034996638,1,175,0.378049,0.378049,0,0,1,1,0,0
5787,complic tool geometri,0.079154154,3,0,0.871951,0.871951,0,0,1,1,0,0
5788,adapt,0.042798021,1,0,0.707317,0.707317,0,0,1,1,0,0
5789,iter,0.051447282,1,38,0.341463,0.341463,0,0,1,1,0,0
5790,form,0.040310351,1,0,0.567073,0.780488,35,0,1,0,0,0
5791,model,0.054493946,1,588,0.20122,0.384146,30,0,2,0.5,0.0301,0
5792,profil,0.342305786,1,0,0.030488,0.719512,113,0,6,1,0.07782,0
5793,segment,0.052849596,1,0,0.695122,0.695122,0,0,1,0,0,0
5794,lamin,0.345512898,1,0,0.042683,0.640244,98,1,5,0.8,0.0699,0
5795,intend tool surfac,0.079154154,3,0,0.213415,0.213415,0,0,1,1,0,0
5796,benchmark,0.057050964,1,28,0.804878,0.804878,0,0,1,1,0,0
5797,tool,0.404704979,1,0,0.04878,0.908537,141,1,10,0.9,0.1,0
5798,project,0.044291371,1,0,0.72561,0.72561,0,0,1,0,0,0
5799,desir,0.051895094,1,25,0.603659,0.603659,0,0,1,1,0,0
5800,slice,0.071550432,1,0,0.518293,0.518293,0,0,1,1,0,0
5801,base,0.054397508,1,0,0.189024,0.359756,28,0,2,1,0.0301,0
5802,use,0.037301115,1,0,0.414634,0.932927,85,0,2,1,0.0301,0
5803,ident,0.059498816,1,0,0.676829,0.676829,0,0,1,1,0,0
5804,form of polylin,0.079154154,3,0,0.993902,0.993902,0,0,1,1,0,0
5805,cad,0.065411529,1,0,0.195122,0.195122,0,0,1,1,0,0
5806,assembl,0.067102539,1,0,0.121951,0.121951,0,0,1,1,0,0
5807,data,0.031574713,1,0,0.52439,0.52439,0,0,1,0,0,0
5808,vector profil project,0.079154154,3,0,0.713415,0.713415,0,0,1,1,0,0
