,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
5491,ohio,0.265090918,1,0,0.051282,0.24359,15,0,2,1,0.0301,0
5492,time,0.060353726,1,0,0.628205,0.628205,0,0,1,1,0,0
5493,storag,0.333887801,1,0,0.025641,0.884615,67,0,3,1,0.04771,0
5494,storag facil bring,0.141329802,3,0,0.884615,0.884615,0,0,1,1,0,0
5495,record,0.087494656,1,0,0.666667,0.666667,0,0,1,0,0,0
5496,materi,0.171521085,1,0,0.615385,0.935897,25,1,2,0.5,0.0301,0
5497,oper,0.064303696,1,0,0.217949,0.217949,0,0,1,1,0,0
5498,capac,0.111295934,1,0,0.333333,0.333333,0,0,1,1,0,0
5499,squar,0.104396679,1,0,0.410256,0.410256,0,0,1,1,0,0
5500,book,0.228377745,1,0,0.179487,0.448718,21,1,2,1,0.0301,0
5501,onlin,0.088416704,1,0,0.641026,0.641026,0,0,1,1,0,0
5502,librari,0.16252413,1,71,0.089744,0.282051,15,0,2,0,0.0301,0
5503,size,0.092555888,1,62,0.461538,0.461538,0,1,1,1,0,0
5504,high-dens off-sit book storag facil,0.141329802,5,0,0.153846,0.153846,0,0,1,1,0,1
5505,univers,0.168310007,1,61,0.076923,0.269231,15,0,2,1,0.0301,0
5506,remot locat,0.132545459,2,0,0.794872,0.794872,0,0,1,1,0,1
5507,delay,0.108744181,1,44,0.987179,0.987179,0,0,1,1,0,0
5508,regular,0.10251159,1,0,0.820513,0.820513,0,0,1,1,0,0
5509,locat,0.189931152,1,0,0.782051,0.807692,2,0,2,0.5,0.0301,0
5510,ohio state univers librari,0.282659605,4,0,0.051282,0.24359,15,0,2,1,0.30103,1
5511,inform,0.059345876,1,318,0.717949,0.717949,0,0,1,1,0,0
5512,onlin catalog,0.132545459,2,2,0.641026,0.641026,0,0,1,1,0,0
5513,servic,0.177085053,1,0,0.046154,0.953846,59,1,3,1,0.04771,0
5514,factor,0.063739534,1,0,0.923077,0.923077,0,0,1,1,0,0
5515,arl,0.219848862,1,0,0.415385,0.569231,10,0,2,1,0.0301,0
5516,survey,0.151944068,1,34,0.292308,0.476923,12,0,2,0.5,0.0301,0
5517,factor affect servic hour decis,0.109924431,5,0,0.923077,0.923077,0,0,1,1,0,0
5518,accord,0.077134608,1,0,0.661538,0.661538,0,0,1,1,0,0
5519,access,0.063739534,1,0,0.892308,0.892308,0,0,1,0,0,0
5520,articl,0.110701279,1,0,0.276923,0.523077,16,1,2,1,0.0301,0
5521,associ,0.071988733,1,72,0.584615,0.584615,0,0,1,1,0,0
5522,issu,0.060758139,1,0,0.830769,0.830769,0,0,1,1,0,0
5523,academ librari,0.169159541,2,0,0.061538,0.215385,10,1,2,0.5,0.20069,0
5524,research librari,0.09824446,2,0,0.615385,0.615385,0,1,1,0,0,0
5525,hour of oper,0.329773293,3,0,0.984615,0.984615,0,1,3,1,0.47712,0
5526,hour,0.618552517,1,0,0,0.969231,63,1,6,0.83333,0.07782,0
5527,decis,0.064863326,1,0,0.984615,0.984615,0,0,1,0,0,0
5528,servic for arl librari,0.109924431,4,0,0.384615,0.384615,0,1,1,1,0,0
5529,articl survey,0.109924431,2,0,0.276923,0.276923,0,1,1,1,0,0
5530,research,0.056024755,1,102,0.615385,0.615385,0,0,1,1,0,0
5531,standard for academ librari hour,0.109924431,5,0,0.184615,0.184615,0,1,1,1,0,0
5532,oper,0.150043666,1,0,0.015385,0.692308,44,1,3,0,0.04771,0
5533,refer hour,0.109924431,2,0,0.723077,0.723077,0,1,1,1,0,0
5534,twenty-four access,0.109924431,2,0,0.876923,0.876923,0,0,1,1,0,0
5535,rank,0.09824446,1,0,0.538462,0.538462,0,0,1,1,0,0
5536,refer,0.073862955,1,0,0.723077,0.723077,0,0,1,1,0,0
5537,librari,0.379227288,1,71,0.076923,0.846154,50,1,6,0.66667,0.07782,0
5538,servic in academ librari,0.109924431,4,0,0.984615,0.984615,0,1,1,1,0,0
5539,standard,0.116451576,1,92,0.123077,0.184615,4,1,2,0.5,0.0301,0
5540,ipe survey respond,0.109924431,3,0,0.461538,0.461538,0,0,1,1,0,1
5541,associ for research librari,0.109924431,4,0,0.584615,0.584615,0,1,1,1,0,1
5542,nation standard,0.109924431,2,0,0.107692,0.107692,0,1,1,1,0,0
5543,effort,0.079732145,1,0,0.138462,0.138462,0,0,1,1,0,0
5544,discuss,0.053476417,1,0,0.8,0.8,0,0,1,1,0,0
5545,outlin use subject-specif web,0.195096263,4,0,0.625,0.625,0,0,1,1,0,0
5546,web site,0.24954796,2,22,0.55,0.7,6,0,2,0.5,0.24082,0
5547,legal refer question,0.390192527,3,0,0.1,0.325,9,0,2,1,0.45154,1
5548,highlight,0.144112577,1,0,0.45,0.45,0,0,1,0,0,0
5549,web,0.316509828,1,81,0.05,0.7,26,0,3,0.66667,0.04771,0
5550,case,0.097087109,1,0,0.875,0.875,0,0,1,1,0,0
5551,author,0.105503276,1,0,0.425,0.425,0,0,1,1,0,0
5552,outlin,0.15011401,1,0,0.625,0.625,0,0,1,1,0,0
5553,site,0.224353604,1,0,0.575,0.725,6,0,2,0,0.0301,0
5554,focu on statut,0.195096263,3,0,0.975,0.975,0,1,1,1,0,0
5555,help,0.120780474,1,0,0.2,0.2,0,0,1,1,0,0
5556,librarian,0.146963007,1,0,0.25,0.25,0,0,1,1,0,0
5557,basic,0.255534327,1,0,0.3,0.5,8,0,2,1,0.0301,0
5558,attorney directori,0.195096263,2,0,0.95,0.95,0,1,1,1,,1
5559,basic legal web site,0.195096263,4,0,0.5,0.5,0,0,1,1,0,0
5560,answer,0.15011401,1,16,0.075,0.075,0,0,1,1,0,0
5561,regul,0.153636533,1,22,0.85,0.85,0,0,1,1,0,0
5562,case law,0.195096263,2,0,0.875,0.875,0,0,1,1,0,1
5563,refer,0.262187149,1,0,0.125,0.35,9,0,2,1,0.0301,0
5564,focu,0.134836813,1,0,0.775,0.775,0,1,1,1,0,0
5565,law,0.126233141,1,0,0.225,0.9,27,0,1,0,0,0
5566,author highlight,0.195096263,2,0,0.425,0.425,0,1,1,1,0,0
5567,question,0.24954796,1,0,0.15,0.375,9,0,2,0,0.0301,0
5568,use,0.09974122,1,0,0,0.65,26,0,2,1,0.0301,0
5569,effort,0.141510339,1,0,0.175,0.175,0,1,1,1,0,0
5570,servic,0.302706812,1,0,0.015385,0.938462,60,1,3,0.66667,0.04771,0
5571,comput,0.074933843,1,408,0.923077,0.923077,0,0,1,1,0,0
5572,new technolog,0.161510278,2,0,0.646154,0.646154,0,1,1,0,0,0
5573,small academ librari,0.176224228,3,0,0.153846,0.153846,0,1,1,1,0,1
5574,technolog,0.090910913,1,165,0.661538,0.661538,0,0,1,0,0,0
5575,access,0.108955503,1,0,0.338462,0.338462,0,0,1,0,0,0
5576,effect of new technolog,0.187903346,4,0,0.984615,0.984615,0,1,1,1,0,0
5577,conveni,0.156258643,1,0,0.369231,0.369231,0,1,1,1,0,0
5578,typic duti,0.187903346,2,0,0.538462,0.538462,0,0,1,1,,0
5579,build,0.114021902,1,0,0.446154,0.446154,0,0,1,0,0,0
5580,academ librari,0.144579524,2,0,0.169231,0.169231,0,1,1,0,0,0
5581,role,0.11755337,1,0,0.107692,0.107692,0,0,1,1,0,0
5582,provid,0.074650055,1,0,0.738462,0.738462,0,0,1,0,0,0
5583,present,0.070945328,1,0,0.984615,0.984615,0,0,1,1,0,0
5584,comput servic,0.187903346,2,0,0.923077,0.923077,0,1,1,1,0,0
5585,librarian,0.283089386,1,0,0.061538,0.676923,40,0,2,1,0.0301,0
5586,need,0.092969235,1,0,0.4,0.4,0,1,1,1,0,0
5587,effect,0.079564795,1,0,0.630769,0.630769,0,1,1,1,0,0
5588,librari access,0.176224228,2,0,0.323077,0.323077,0,0,1,1,0,0
5589,internet,0.107154651,1,111,0.276923,0.276923,0,0,1,1,0,1
5590,onlin,0.11755337,1,0,0.215385,0.215385,0,0,1,1,0,0
5591,servic provid,0.156258643,2,5,0.723077,0.723077,0,0,1,1,0,0
5592,profession,0.128006591,1,0,0.476923,0.476923,0,1,1,1,0,0
5593,librari,0.432164022,1,71,0.061538,0.892308,54,1,4,0.75,0.06021,0
5594,blur relationship,0.187903346,2,0,0.830769,0.830769,0,0,1,1,0,0
5595,librarianship,0.352448455,1,0,0.061538,0.676923,40,1,2,1,0.0301,0
5596,relationship,0.11883377,1,0,0.846154,0.846154,0,0,1,0,0,0
5597,need for librari build,0.187903346,4,0,0.4,0.4,0,0,1,1,0,0
5598,make,0.096968315,1,0,0.307692,0.307692,0,0,1,1,0,0
5599,onlin catalog,0.176224228,2,2,0.215385,0.215385,0,0,1,1,0,1
5600,discuss,0.091411869,1,0,0.707692,0.707692,0,0,1,1,0,0
5601,servic,0.077235424,1,0,0.407895,0.407895,0,0,1,1,0,0
5602,environ,0.082699754,1,0,0.289474,0.289474,0,0,1,0,0,0
5603,content analysi,0.134890453,2,0,0.039474,0.039474,0,0,1,1,0,1
5604,complex,0.077779851,1,111,0.197368,0.197368,0,0,1,1,0,0
5605,technolog,0.069587561,1,165,0.105263,0.105263,0,0,1,1,0,0
5606,expert knowledg,0.134890453,2,0,0.368421,0.368421,0,0,1,1,0,0
5607,respons,0.083399754,1,0,0.828947,0.828947,0,0,1,1,0,1
5608,end-us environ,0.143830209,2,0,0.276316,0.276316,0,0,1,1,0,0
5609,issu,0.079498759,1,0,0.210526,0.210526,0,0,1,0,0,0
5610,analysi,0.06811714,1,0,0.052632,0.052632,0,0,1,0,0,0
5611,complex issu,0.134890453,2,0,0.197368,0.197368,0,1,1,1,0,0
5612,emerg role,0.143830209,2,0,0.947368,0.947368,0,0,1,1,0,0
5613,major,0.087277818,1,0,0.315789,0.315789,0,0,1,1,0,0
5614,role,0.089980972,1,0,0.960526,0.960526,0,0,1,0,0,0
5615,qualif,0.134890453,1,0,0.842105,0.842105,0,0,1,1,0,1
5616,librarian,0.325035236,1,0,0.026316,0.986842,73,0,3,0.66667,0.04771,0
5617,nich,0.134890453,1,0,0.671053,0.671053,0,0,1,1,0,0
5618,electron resourc librarian,0.143830209,3,0,0.447368,0.447368,0,0,1,1,0,1
5619,advanc,0.106243665,1,0,0.092105,0.092105,0,0,1,1,0,0
5620,special titl,0.143830209,2,0,0.513158,0.513158,0,1,1,1,0,0
5621,job advertis,0.287660418,2,0,0.065789,0.684211,47,0,2,1,0.60206,1
5622,electron librarianship,0.143830209,2,0,0.013158,0.013158,0,1,1,1,0,1
5623,titl,0.123627692,1,0,0.526316,0.526316,0,0,1,0,0,0
5624,end-us,0.123627692,1,0,0.276316,0.276316,0,0,1,1,0,0
5625,salari inform,0.143830209,2,0,0.881579,0.881579,0,0,1,1,0,1
5626,field of librarianship,0.143830209,3,0,0.986842,0.986842,0,1,1,1,0,0
5627,electron,0.410106477,1,0,0.013158,0.973684,73,0,5,1,0.0699,0
5628,field,0.091986732,1,91,0.618421,0.618421,0,1,1,1,0,0
5629,relat,0.079498759,1,0,0.907895,0.907895,0,0,1,1,0,0
5630,content,0.089042611,1,69,0.039474,0.039474,0,0,1,1,0,0
5631,librari,0.165399507,1,71,0.026316,0.986842,73,1,2,1,0.0301,0
5632,chang,0.072859948,1,117,0.144737,0.144737,0,0,1,1,0,0
5633,librarianship,0.269780906,1,0,0.026316,0.631579,46,1,2,0.5,0.0301,0
5634,major ramif,0.143830209,2,0,0.315789,0.315789,0,1,1,1,0,0
5635,decemb,0.143830209,1,0,0.776316,0.776316,0,0,1,1,0,0
5636,list,0.106243665,1,0,0.710526,0.710526,0,0,1,1,0,0
5637,januari,0.128547595,1,0,0.763158,0.763158,0,0,1,1,0,0
5638,resourc,0.095385469,1,51,0.460526,0.460526,0,0,1,1,0,0
5639,inform,0.060395824,1,318,0.894737,0.894737,0,0,1,0,0,0
5640,knowledg,0.087277818,1,92,0.381579,0.381579,0,0,1,0,0,0
5641,expert,0.113264981,1,0,0.368421,0.368421,0,0,1,1,0,0
5642,electron servic librarian,0.143830209,3,0,0.394737,0.394737,0,0,1,1,0,1
5643,job,0.239215678,1,0,0.065789,0.684211,47,0,2,1,0.0301,0
5644,servic,0.184354569,1,0,0.296296,0.62963,27,1,2,1,0.0301,0
5645,principl,0.118636141,1,0,0.901235,0.901235,0,0,1,1,0,0
5646,on-campu custom,0.171655406,2,0,0.691358,0.691358,0,1,1,1,0,0
5647,illiad,0.514966218,1,0,0.098765,0.950617,69,1,3,0.66667,0.04771,1
5648,staff,0.124507842,1,0,0.54321,0.54321,0,1,1,1,0,0
5649,case,0.085422072,1,0,0.08642,0.08642,0,0,1,1,0,0
5650,develop,0.062844466,1,0,0.938272,0.938272,0,0,1,1,0,0
5651,fact,0.13207778,1,27,0.17284,0.17284,0,0,1,1,0,0
5652,applic,0.076639313,1,0,0.987654,0.987654,0,0,1,1,0,0
5653,avail,0.090319085,1,57,0.654321,0.654321,0,0,1,1,0,0
5654,case of illiad librari,0.171655406,4,0,0.987654,0.987654,0,1,1,1,0,0
5655,past,0.12930537,1,0,0.37037,0.37037,0,0,1,1,0,0
5656,goal,0.122401633,1,0,0.876543,0.876543,0,0,1,1,0,0
5657,world,0.10978236,1,0,0.580247,0.580247,0,1,1,1,0,0
5658,custom,0.474544565,1,0,0,0.703704,57,1,4,0.75,0.06021,0
5659,librari,0.296096207,1,71,0.037037,0.802469,62,0,3,0.66667,0.04771,0
5660,depart,0.138690757,1,0,0.222222,0.222222,0,0,1,1,0,0
5661,wall,0.321972354,1,0,0.135802,0.395062,21,1,2,1,0.0301,0
5662,develop of illiad,0.171655406,3,0,0.987654,0.987654,0,1,1,1,0,0
5663,inform,0.072079918,1,318,0.604938,0.604938,0,1,1,1,0,0
5664,student,0.101289044,1,40,0.518519,0.518519,0,0,1,1,0,0
5665,faculti,0.138690757,1,7,0.506173,0.506173,0,0,1,1,0,0
5666,heretofor,0.160986177,1,0,0.641975,0.641975,0,0,1,1,0,0
5667,comput,0.210261647,1,408,0.076923,0.75,35,0,2,1,0.0301,0
5668,note,0.21299853,1,0,0.365385,0.365385,0,0,1,1,0,0
5669,academ librari,0.202842451,2,0,0.134615,0.134615,0,1,1,1,0,1
5670,reason,0.172646141,1,60,0.423077,0.423077,0,1,1,0,0,0
5671,architectur,0.168601584,1,0,0.326923,0.326923,0,0,1,1,0,0
5672,client,0.622806841,1,19,0.057692,0.730769,35,0,3,1,0.04771,0
5673,number,0.124204638,1,0,0.384615,0.384615,0,1,1,1,0,0
5674,support,0.14059023,1,0,0.923077,0.923077,0,0,1,1,0,0
5675,manag,0.13871027,1,151,0.884615,0.884615,0,0,1,1,0,0
5676,librari,0.303159144,1,71,0.153846,0.211538,3,0,2,0.5,0.0301,0
5677,tradit,0.163205335,1,0,0.961538,0.961538,0,0,1,1,0,0
5678,devic,0.333443249,1,0,0.519231,0.769231,13,1,2,1,0.0301,0
5679,number of compel reason,0.263624988,4,0,0.980769,0.980769,0,1,1,1,0,0
5680,starter,0.263624988,1,0,0.461538,0.461538,0,0,1,1,0,0
5681,look,0.092204165,1,0,0.388889,0.388889,0,0,1,1,0,0
5682,highlight,0.101361031,1,0,0.211111,0.211111,0,0,1,1,0,0
5683,method for increas cooper,0.137220212,4,0,0.6,0.6,0,1,1,1,0,0
5684,commun build effort,0.137220212,3,0,0.944444,0.944444,0,0,1,1,0,0
5685,eye,0.117946142,1,0,0.333333,0.333333,0,0,1,1,0,0
5686,variou unit on campu,0.137220212,4,0,0.988889,0.988889,0,1,1,1,,0
5687,public,0.093479397,1,0,0.977778,0.977778,0,0,1,1,0,0
5688,partnership,0.114111029,1,3,0.422222,0.422222,0,0,1,0,0,0
5689,challeng,0.082472933,1,0,0.4,0.4,0,0,1,1,0,0
5690,public librari,0.1286913,2,0,0.977778,0.977778,0,0,1,1,0,1
5691,build,0.083266796,1,0,0.955556,0.955556,0,0,1,1,0,0
5692,report,0.152843146,1,0,0.244444,0.366667,11,0,2,1,0.0301,0
5693,academ librari,0.316746349,2,0,0,0.844444,76,1,3,0.66667,0.71568,1
5694,parent,0.137220212,1,0,0.322222,0.322222,0,0,1,1,0,0
5695,link,0.099530757,1,0,0.522222,0.522222,0,1,1,1,0,0
5696,method,0.051096143,1,0,0.6,0.6,0,1,1,1,0,0
5697,literatur,0.092204165,1,0,0.266667,0.266667,0,0,1,1,0,0
5698,lot,0.122639941,1,9,0.911111,0.911111,0,0,1,1,0,0
5699,recommend,0.110868487,1,0,0.444444,0.444444,0,1,1,1,0,0
5700,theme of academ librari,0.137220212,4,0,0.988889,0.988889,0,1,1,1,0,0
5701,need,0.067892661,1,0,0.711111,0.711111,0,1,1,1,0,0
5702,disabl,0.122639941,1,11,0.788889,0.788889,0,0,1,1,0,0
5703,effect,0.058103798,1,0,0.811111,0.811111,0,0,1,1,0,0
5704,commun,0.465743362,1,0,0.033333,0.944444,82,1,6,0.66667,0.07782,0
5705,educ,0.091001845,1,21,0.766667,0.766667,0,0,1,1,0,0
5706,address,0.084091799,1,0,0.822222,0.822222,0,0,1,1,0,0
5707,eye project,0.137220212,2,0,0.333333,0.333333,0,0,1,1,0,0
5708,librari,0.315596503,1,71,0.011111,0.988889,88,0,4,0.25,0.06021,0
5709,cooper,0.105582116,1,21,0.633333,0.633333,0,1,1,0,0,0
5710,focu,0.189673916,1,0,0.511111,0.877778,33,0,2,1,0.0301,0
5711,project,0.166533592,1,0,0.233333,0.344444,10,0,2,0.5,0.0301,0
5712,need of campu commun,0.137220212,4,0,0.988889,0.988889,0,1,1,1,0,0
5713,distanc,0.108059669,1,0,0.755556,0.755556,0,0,1,1,0,0
5714,commun partnership,0.137220212,2,0,0.411111,0.411111,0,1,1,1,0,1
5715,make,0.141626139,1,0,0.044444,0.466667,38,0,2,1,0.0301,0
5716,connect,0.087759303,1,0,0.066667,0.066667,0,0,1,1,0,0
5717,distanc educ student,0.137220212,3,0,0.755556,0.755556,0,0,1,1,0,1
5718,student,0.080969801,1,40,0.777778,0.8,2,0,1,0,0,0
5719,learn,0.078899126,1,85,0.9,0.9,0,0,1,1,0,0
5720,effort,0.099530757,1,0,0.966667,0.966667,0,0,1,0,0,0
5721,broader commun,0.274440425,2,0,0.188889,0.555556,33,1,2,1,0.20069,0
5722,increas,0.080969801,1,0,0.622222,0.622222,0,0,1,1,0,0
5723,particip,0.094229815,1,0,0.33557,0.785235,67,0,2,1,0.0301,0
5724,greatest repres,0.063783069,2,0,0.966443,0.966443,0,0,1,1,,0
5725,word,0.274120215,1,0,0.033557,0.865772,124,1,5,1,0.0699,0
5726,kucera,0.127566137,1,0,0.241611,0.469799,34,1,2,1,0.0301,0
5727,forenam,0.063783069,1,0,0.758389,0.758389,0,0,1,1,0,0
5728,report,0.035522481,1,0,0.463087,0.463087,0,0,1,1,0,0
5729,analysi,0.030207286,1,0,0.261745,0.261745,0,0,1,1,0,0
5730,analys,0.050228586,1,0,0.261745,0.697987,65,0,1,0,0,0
5731,celex english linguist databas,0.063783069,4,0,0.295302,0.295302,0,0,1,1,0,1
5732,tradit linguist corpu,0.063783069,3,0,0.268456,0.268456,0,0,1,1,0,0
5733,reliabl,0.044756947,1,54,0.57047,0.57047,0,0,1,1,0,0
5734,search,0.30857659,1,57,0.013423,0.90604,133,0,7,0.71429,0.08451,0
5735,object,0.034015274,1,0,0.852349,0.852349,0,0,1,1,0,0
5736,option,0.048046802,1,17,0.66443,0.66443,0,0,1,0,0,0
5737,word frequenc,0.255132274,2,0,0.033557,0.865772,124,0,4,0.75,0.40137,0
5738,engin,0.268347033,1,52,0.020134,0.912752,133,0,7,0,0.08451,0
5739,addit,0.033560425,1,101,0.604027,0.604027,0,0,1,1,0,0
5740,suggest,0.037636601,1,0,0.61745,0.61745,0,0,1,1,0,0
5741,excel,0.049076964,1,0,0.657718,0.657718,0,0,1,1,0,0
5742,ensur,0.043451345,1,0,0.95302,0.95302,0,0,1,1,0,0
5743,investig,0.03833529,1,0,0.067114,0.067114,0,0,1,1,0,0
5744,present,0.024082119,1,0,0.053691,0.053691,0,0,1,1,0,0
5745,period,0.040337666,1,0,0.590604,0.590604,0,0,1,1,0,0
5746,tradit word frequenc analys,0.063783069,4,0,0.677852,0.677852,0,0,1,1,0,0
5747,addit result,0.063783069,2,0,0.604027,0.604027,0,0,1,1,0,0
5748,method,0.023750647,1,0,0.208054,0.208054,0,0,1,1,0,0
5749,necessari data,0.063783069,2,0,0.724832,0.724832,0,0,1,1,0,0
5750,frequenc,0.282363664,1,0,0.040268,0.986577,141,0,7,0.42857,0.08451,0
5751,consist,0.076670581,1,0,0.442953,0.530201,13,1,2,1,0.0301,0
5752,time,0.027238033,1,0,0.597315,0.597315,0,0,1,0,0,0
5753,internet search engin,0.318915343,3,0,0.006711,0.630872,93,0,5,1,0.55182,1
5754,estim,0.233384879,1,0,0.026846,0.993289,144,1,7,0.57143,0.08451,0
5755,frequenc estim,0.191349206,2,0,0.14094,0.986577,126,1,3,1,0.20448,0
5756,produc,0.039087776,1,0,0.402685,0.402685,0,0,1,1,0,0
5757,altern,0.042858588,1,0,0.107383,0.107383,0,0,1,1,0,0
5758,research,0.065016134,1,102,0.060403,0.879195,122,0,2,0.5,0.0301,0
5759,familiar judgment,0.063783069,2,0,0.791946,0.791946,0,0,1,1,0,0
5760,baayen,0.063783069,1,0,0.322148,0.322148,0,0,1,1,0,0
5761,databas,0.084599445,1,54,0.315436,0.932886,92,0,2,0.5,0.0301,0
5762,internet,0.181866172,1,111,0.006711,0.630872,93,0,5,1,0.0699,0
5763,correspond,0.039486913,1,0,0.818792,0.818792,0,0,1,1,0,0
5764,franci,0.127566137,1,0,0.255034,0.483221,34,1,2,1,0.0301,0
5765,tradit,0.078973826,1,0,0.268456,0.677852,61,0,2,1,0.0301,0
5766,excel option,0.063783069,2,0,0.657718,0.657718,0,0,1,1,0,0
5767,month,0.053041395,1,0,0.583893,0.583893,0,0,1,1,0,0
5768,rate,0.03990304,1,0,0.342282,0.342282,0,0,1,1,0,0
5769,result,0.048850448,1,0,0.362416,0.610738,37,0,2,0.5,0.0301,0
5770,present research,0.063783069,2,0,0.053691,0.053691,0,0,1,1,0,0
5771,use,0.032608523,1,0,0,0.899329,134,0,2,1,0.0301,0
5772,judgment,0.057005827,1,26,0.798658,0.798658,0,0,1,0,0,0
5773,particip rate of familiar,0.063783069,4,0,0.993289,0.993289,0,1,1,1,0,0
5774,altavista,0.063783069,1,0,0.946309,0.946309,0,0,1,1,0,0
5775,object estim of word frequenc,0.063783069,5,0,0.993289,0.993289,0,0,1,1,0,0
5776,data,0.025149814,1,0,0.315436,0.932886,92,0,1,0,0,0
5777,month period of time,0.063783069,4,0,0.993289,0.993289,0,0,1,1,0,0
5778,contrast,0.051534188,1,0,0.778523,0.778523,0,0,1,1,0,0
5779,slang,0.063783069,1,0,0.771812,0.771812,0,0,1,1,0,0
5780,search engin,0.44648148,2,0,0.013423,0.90604,133,0,7,0.28571,0.8451,0
5781,celex,0.127566137,1,0,0.295302,0.516779,33,0,2,1,0.0301,0
5782,valu,0.057487613,1,0,0.990991,0.990991,0,0,1,0,0,0
5783,screen-frag word,0.110691259,2,0,0.333333,0.333333,0,1,1,1,0,1
5784,total set of snodgrass,0.110691259,4,0,0.990991,0.990991,0,1,1,1,0,0
5785,implement,0.053849466,1,199,0.54955,0.54955,0,0,1,1,0,0
5786,word,0.570860809,1,0,0,0.891892,99,1,6,0.83333,0.07782,0
5787,control,0.048527267,1,546,0.648649,0.648649,0,0,1,1,0,0
5788,snodgrass,0.221382518,1,0,0.072072,0.387387,35,1,2,0.5,0.0301,0
5789,identif,0.22313466,1,31,0.009009,0.900901,99,0,3,0.66667,0.04771,0
5790,result program,0.110691259,2,0,0.522523,0.522523,0,1,1,1,0,0
5791,import,0.056415581,1,0,0.234234,0.234234,0,0,1,1,0,0
5792,group,0.067834228,1,0,0.612613,0.612613,0,1,1,1,0,0
5793,level use turbo pascal,0.110691259,4,0,0.468468,0.468468,0,0,1,1,0,0
5794,level,0.06364546,1,0,0.468468,0.468468,0,0,1,1,0,0
5795,present mean identif threshold,0.110691259,4,0,0.279279,0.279279,0,0,1,1,0,0
5796,observ,0.062124904,1,56,0.630631,0.630631,0,0,1,0,0,0
5797,pictur,0.184099605,1,0,0.099099,0.414414,35,0,2,1,0.0301,0
5798,present,0.08358582,1,0,0.279279,0.594595,35,0,2,1,0.0301,0
5799,pc microcomput,0.110691259,2,0,0.990991,0.990991,0,0,1,1,0,1
5800,learn effect,0.103811252,2,0,0.684685,0.684685,0,0,1,0,0,0
5801,word identif,0.110691259,2,0,0,0.891892,99,0,1,1,0,1
5802,psycholinguist variabl,0.110691259,2,0,0.81982,0.81982,0,0,1,1,0,1
5803,varianc,0.077672695,1,0,0.963964,0.963964,0,0,1,1,0,0
5804,vanderwart,0.221382518,1,0,0.09009,0.405405,35,1,2,1,0.0301,0
5805,time,0.047269789,1,0,0.657658,0.657658,0,0,1,1,0,0
5806,variabl,0.067834228,1,0,0.828829,0.828829,0,0,1,0,0,0
5807,procedur,0.062124904,1,0,0.666667,0.666667,0,0,1,0,0,0
5808,verbal,0.095143468,1,0,0.198198,0.198198,0,0,1,1,0,0
5809,languag,0.236790519,1,0,0.153153,0.27027,13,1,3,1,0.04771,0
5810,task,0.072490923,1,0,0.792793,0.792793,0,0,1,1,0,0
5811,account,0.069249062,1,46,0.927928,0.927928,0,0,1,1,0,0
5812,effect,0.046870519,1,0,0.693694,0.693694,0,0,1,0,0,0
5813,research,0.056415581,1,102,0.855856,0.855856,0,0,1,0,0,0
5814,imageri,0.103811252,1,0,0.918919,0.918919,0,0,1,1,0,0
5815,mean,0.06364546,1,0,0.288288,0.288288,0,0,1,1,0,0
5816,practic,0.061646896,1,0,0.765766,0.765766,0,0,1,1,0,0
5817,individu word,0.110691259,2,0,0.423423,0.423423,0,1,1,1,0,0
5818,perform,0.048746214,1,284,0.738739,0.738739,0,0,1,0,0,0
5819,correspond,0.068526903,1,0,0.351351,0.351351,0,0,1,1,0,0
5820,threshold valu,0.103811252,2,0,0.981982,0.981982,0,0,1,1,0,0
5821,control time procedur,0.110691259,3,0,0.648649,0.648649,0,0,1,1,0,1
5822,set,0.047068979,1,0,0.378378,0.378378,0,0,1,1,0,0
5823,program,0.056415581,1,143,0.531532,0.531532,0,1,1,0,0,0
5824,improv,0.055736763,1,0,0.747748,0.747748,0,0,1,1,0,0
5825,individu,0.141585376,1,0,0.423423,0.603604,20,0,2,1,0.0301,0
5826,unspecif learn effect,0.110691259,3,0,0.675676,0.675676,0,0,1,1,0,1
5827,result,0.042388346,1,0,0.522523,0.522523,0,0,1,1,0,0
5828,spanish observ,0.110691259,2,0,0.621622,0.621622,0,0,1,1,0,0
5829,use,0.056589916,1,0,0.477477,0.63964,18,0,2,1,0.0301,0
5830,previou research,0.08716836,2,0,0.846847,0.846847,0,0,1,1,0,0
5831,data,0.043645824,1,0,0.189189,0.189189,0,0,1,1,0,0
5832,norm data of verbal stimuli,0.110691259,5,0,0.990991,0.990991,0,0,1,1,0,0
5833,difficulti,0.095143468,1,0,0.126126,0.126126,0,0,1,1,0,0
5834,threshold,0.261505079,1,0,0.018018,0.981982,107,0,3,0.66667,0.04771,0
5835,learn,0.06364546,1,85,0.684685,0.684685,0,0,1,1,0,0
5836,fragment word,0.110691259,2,0,0.045045,0.045045,0,1,1,1,0,1
5837,microcomput,0.098929809,1,0,0.558559,0.558559,0,0,1,0,0,0
5838,effect perform,0.103811252,2,0,0.990991,0.990991,0,0,1,1,0,0
5839,web site,0.059715539,2,22,0.714286,0.714286,0,0,1,1,0,0
5840,publish,0.056658627,1,21,0.095238,0.095238,0,0,1,1,0,0
5841,organ,0.060413878,1,55,0.904762,0.904762,0,0,1,1,0,0
